example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.06795167922973633,507,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_GCost_actions.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_GCost_state.pickle
Rover/p01.hddl,0.1304473876953125,507,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_GCost_actions1.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_GCost_state1.pickle
Rover/p01.hddl,0.0823357105255127,507,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_GCost_actions2.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_GCost_state2.pickle
Rover/p01.hddl,0.0833280086517334,507,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_GCost_actions3.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_GCost_state3.pickle
Rover/p01.hddl,0.06894350051879883,507,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_GCost_actions4.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_GCost_state4.pickle
Rover/p02.hddl,0.11854314804077148,817,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_GCost_actions.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_GCost_state.pickle
Rover/p02.hddl,0.10019159317016602,817,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_GCost_actions1.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_GCost_state1.pickle
Rover/p02.hddl,0.09671950340270996,817,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_GCost_actions2.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_GCost_state2.pickle
Rover/p02.hddl,0.11060762405395508,817,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_GCost_actions3.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_GCost_state3.pickle
Rover/p02.hddl,0.09870362281799316,817,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_GCost_actions4.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_GCost_state4.pickle
Rover/p03.hddl,0.12102365493774414,898,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_GCost_actions.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_GCost_state.pickle
Rover/p03.hddl,0.14185595512390137,898,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_GCost_actions1.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_GCost_state1.pickle
Rover/p03.hddl,0.12300753593444824,898,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_GCost_actions2.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_GCost_state2.pickle
Rover/p03.hddl,0.15326333045959473,898,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_GCost_actions3.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_GCost_state3.pickle
Rover/p03.hddl,0.1264793872833252,898,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_GCost_actions4.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_GCost_state4.pickle
