Problem,solve time,models created
Rover/p01.hddl,0.050095558166503906,298
Rover/p02.hddl,0.0451359748840332,580
Rover/p03.hddl,0.1354081630706787,1222
Rover/p04.hddl,1.2469449043273926,7767
Rover/p05.hddl,42.877256870269775,146372
Rover/p06.hddl,35.49677014350891,244073
Rover/p07.hddl,66.67387104034424,380726
Barman/pfile01.hddl,0.4588005542755127,384477
Depots/p01.hddl,0.11407995223999023,385222
Factories/pfile01.hddl,0.02480006217956543,385386
Rover/p01.hddl,0.05555152893066406,298
Rover/p02.hddl,0.0411679744720459,282
Rover/p03.hddl,0.13540863990783691,642
Rover/p04.hddl,1.3287854194641113,6545
Rover/p05.hddl,42.424903869628906,138605
Rover/p06.hddl,35.45659375190735,97701
Rover/p07.hddl,66.94567918777466,136653
Barman/pfile01.hddl,0.44193577766418457,3751
Depots/p01.hddl,0.0793600082397461,745
Factories/pfile01.hddl,0.018352270126342773,164
