example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Depots/p01.hddl,0.05257606506347656,523,serialised_objects\Depots_p01hddl_Hamming_Distance_GBFS_actions.pickle,serialised_objects\Depots_p01hddl_Hamming_Distance_GBFS_state.pickle
Depots/p01.hddl,0.05406379699707031,523,serialised_objects\Depots_p01hddl_Hamming_Distance_GBFS_actions1.pickle,serialised_objects\Depots_p01hddl_Hamming_Distance_GBFS_state1.pickle
Depots/p01.hddl,0.05257606506347656,523,serialised_objects\Depots_p01hddl_Hamming_Distance_GBFS_actions2.pickle,serialised_objects\Depots_p01hddl_Hamming_Distance_GBFS_state2.pickle
Depots/p01.hddl,0.06398439407348633,523,serialised_objects\Depots_p01hddl_Hamming_Distance_GBFS_actions3.pickle,serialised_objects\Depots_p01hddl_Hamming_Distance_GBFS_state3.pickle
Depots/p01.hddl,0.05455946922302246,523,serialised_objects\Depots_p01hddl_Hamming_Distance_GBFS_actions4.pickle,serialised_objects\Depots_p01hddl_Hamming_Distance_GBFS_state4.pickle
Depots/p02.hddl,0.17905521392822266,1353,serialised_objects\Depots_p02hddl_Hamming_Distance_GBFS_actions.pickle,serialised_objects\Depots_p02hddl_Hamming_Distance_GBFS_state.pickle
Depots/p02.hddl,0.1825275421142578,1353,serialised_objects\Depots_p02hddl_Hamming_Distance_GBFS_actions1.pickle,serialised_objects\Depots_p02hddl_Hamming_Distance_GBFS_state1.pickle
Depots/p02.hddl,0.2822237014770508,1353,serialised_objects\Depots_p02hddl_Hamming_Distance_GBFS_actions2.pickle,serialised_objects\Depots_p02hddl_Hamming_Distance_GBFS_state2.pickle
Depots/p02.hddl,0.1835193634033203,1353,serialised_objects\Depots_p02hddl_Hamming_Distance_GBFS_actions3.pickle,serialised_objects\Depots_p02hddl_Hamming_Distance_GBFS_state3.pickle
Depots/p02.hddl,0.18302345275878906,1353,serialised_objects\Depots_p02hddl_Hamming_Distance_GBFS_actions4.pickle,serialised_objects\Depots_p02hddl_Hamming_Distance_GBFS_state4.pickle
Depots/p03.hddl,0.50343918800354,2909,serialised_objects\Depots_p03hddl_Hamming_Distance_GBFS_actions.pickle,serialised_objects\Depots_p03hddl_Hamming_Distance_GBFS_state.pickle
Depots/p03.hddl,0.5019509792327881,2909,serialised_objects\Depots_p03hddl_Hamming_Distance_GBFS_actions1.pickle,serialised_objects\Depots_p03hddl_Hamming_Distance_GBFS_state1.pickle
Depots/p03.hddl,0.505422830581665,2909,serialised_objects\Depots_p03hddl_Hamming_Distance_GBFS_actions2.pickle,serialised_objects\Depots_p03hddl_Hamming_Distance_GBFS_state2.pickle
Depots/p03.hddl,0.5842866897583008,2909,serialised_objects\Depots_p03hddl_Hamming_Distance_GBFS_actions3.pickle,serialised_objects\Depots_p03hddl_Hamming_Distance_GBFS_state3.pickle
Depots/p03.hddl,0.501948356628418,2909,serialised_objects\Depots_p03hddl_Hamming_Distance_GBFS_actions4.pickle,serialised_objects\Depots_p03hddl_Hamming_Distance_GBFS_state4.pickle
