example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Depots/p01.hddl,0.2569279670715332,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_GBFS_actions.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_GBFS_state.pickle
Depots/p01.hddl,0.15673613548278809,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_GBFS_actions1.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_GBFS_state1.pickle
Depots/p01.hddl,0.14384007453918457,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_GBFS_actions2.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_GBFS_state2.pickle
Depots/p01.hddl,0.14929580688476562,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_GBFS_actions3.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_GBFS_state3.pickle
Depots/p01.hddl,0.14681601524353027,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_GBFS_actions4.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_GBFS_state4.pickle
Depots/p02.hddl,3.1858034133911133,11235,serialised_objects\Depots_p02hddl_Breadth_First_Operations_GBFS_actions.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_GBFS_state.pickle
Depots/p02.hddl,3.1089251041412354,11235,serialised_objects\Depots_p02hddl_Breadth_First_Operations_GBFS_actions1.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_GBFS_state1.pickle
Depots/p02.hddl,3.3127799034118652,11235,serialised_objects\Depots_p02hddl_Breadth_First_Operations_GBFS_actions2.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_GBFS_state2.pickle
Depots/p02.hddl,3.2051479816436768,11235,serialised_objects\Depots_p02hddl_Breadth_First_Operations_GBFS_actions3.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_GBFS_state3.pickle
Depots/p02.hddl,3.654026985168457,11235,serialised_objects\Depots_p02hddl_Breadth_First_Operations_GBFS_actions4.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_GBFS_state4.pickle
Depots/p03.hddl,317.7823009490967,161033,serialised_objects\Depots_p03hddl_Breadth_First_Operations_GBFS_actions.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_GBFS_state.pickle
Depots/p03.hddl,318.2366361618042,161033,serialised_objects\Depots_p03hddl_Breadth_First_Operations_GBFS_actions1.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_GBFS_state1.pickle
Depots/p03.hddl,322.84595823287964,161033,serialised_objects\Depots_p03hddl_Breadth_First_Operations_GBFS_actions2.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_GBFS_state2.pickle
Depots/p03.hddl,323.1986131668091,161033,serialised_objects\Depots_p03hddl_Breadth_First_Operations_GBFS_actions3.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_GBFS_state3.pickle
Depots/p03.hddl,319.3020431995392,161033,serialised_objects\Depots_p03hddl_Breadth_First_Operations_GBFS_actions4.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_GBFS_state4.pickle
