example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Depots/p01.hddl,0.12499189376831055,1261,serialised_objects\Depots_p01hddl_Hamming_Distance_GCost_actions.pickle,serialised_objects\Depots_p01hddl_Hamming_Distance_GCost_state.pickle
Depots/p01.hddl,0.12796759605407715,1261,serialised_objects\Depots_p01hddl_Hamming_Distance_GCost_actions1.pickle,serialised_objects\Depots_p01hddl_Hamming_Distance_GCost_state1.pickle
Depots/p01.hddl,0.1235039234161377,1261,serialised_objects\Depots_p01hddl_Hamming_Distance_GCost_actions2.pickle,serialised_objects\Depots_p01hddl_Hamming_Distance_GCost_state2.pickle
Depots/p01.hddl,0.12499213218688965,1261,serialised_objects\Depots_p01hddl_Hamming_Distance_GCost_actions3.pickle,serialised_objects\Depots_p01hddl_Hamming_Distance_GCost_state3.pickle
Depots/p01.hddl,0.12697577476501465,1261,serialised_objects\Depots_p01hddl_Hamming_Distance_GCost_actions4.pickle,serialised_objects\Depots_p01hddl_Hamming_Distance_GCost_state4.pickle
Depots/p02.hddl,0.5356788635253906,4027,serialised_objects\Depots_p02hddl_Hamming_Distance_GCost_actions.pickle,serialised_objects\Depots_p02hddl_Hamming_Distance_GCost_state.pickle
Depots/p02.hddl,0.5406394004821777,4027,serialised_objects\Depots_p02hddl_Hamming_Distance_GCost_actions1.pickle,serialised_objects\Depots_p02hddl_Hamming_Distance_GCost_state1.pickle
Depots/p02.hddl,0.5356788635253906,4027,serialised_objects\Depots_p02hddl_Hamming_Distance_GCost_actions2.pickle,serialised_objects\Depots_p02hddl_Hamming_Distance_GCost_state2.pickle
Depots/p02.hddl,0.5346870422363281,4027,serialised_objects\Depots_p02hddl_Hamming_Distance_GCost_actions3.pickle,serialised_objects\Depots_p02hddl_Hamming_Distance_GCost_state3.pickle
Depots/p02.hddl,0.5401432514190674,4027,serialised_objects\Depots_p02hddl_Hamming_Distance_GCost_actions4.pickle,serialised_objects\Depots_p02hddl_Hamming_Distance_GCost_state4.pickle
Depots/p03.hddl,5.04480767250061,24929,serialised_objects\Depots_p03hddl_Hamming_Distance_GCost_actions.pickle,serialised_objects\Depots_p03hddl_Hamming_Distance_GCost_state.pickle
Depots/p03.hddl,4.437207937240601,24929,serialised_objects\Depots_p03hddl_Hamming_Distance_GCost_actions1.pickle,serialised_objects\Depots_p03hddl_Hamming_Distance_GCost_state1.pickle
Depots/p03.hddl,4.812183618545532,24929,serialised_objects\Depots_p03hddl_Hamming_Distance_GCost_actions2.pickle,serialised_objects\Depots_p03hddl_Hamming_Distance_GCost_state2.pickle
Depots/p03.hddl,4.422328472137451,24929,serialised_objects\Depots_p03hddl_Hamming_Distance_GCost_actions3.pickle,serialised_objects\Depots_p03hddl_Hamming_Distance_GCost_state3.pickle
Depots/p03.hddl,4.454071998596191,24929,serialised_objects\Depots_p03hddl_Hamming_Distance_GCost_actions4.pickle,serialised_objects\Depots_p03hddl_Hamming_Distance_GCost_state4.pickle
