example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Depots/p01.hddl,0.14879989624023438,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_GBFS_actions.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_GBFS_state.pickle
Depots/p01.hddl,0.14929556846618652,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_GBFS_actions1.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_GBFS_state1.pickle
Depots/p01.hddl,0.14681529998779297,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_GBFS_actions2.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_GBFS_state2.pickle
Depots/p01.hddl,0.1676480770111084,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_GBFS_actions3.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_GBFS_state3.pickle
Depots/p01.hddl,0.14631962776184082,1261,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_GBFS_actions4.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_GBFS_state4.pickle
Depots/p02.hddl,0.5738711357116699,4051,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_GBFS_actions.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_GBFS_state.pickle
Depots/p02.hddl,0.5272476673126221,4051,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_GBFS_actions1.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_GBFS_state1.pickle
Depots/p02.hddl,0.5327026844024658,4051,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_GBFS_actions2.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_GBFS_state2.pickle
Depots/p02.hddl,0.5237751007080078,4051,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_GBFS_actions3.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_GBFS_state3.pickle
Depots/p02.hddl,0.5242710113525391,4051,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_GBFS_actions4.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_GBFS_state4.pickle
Depots/p03.hddl,8.883843898773193,24929,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_GBFS_actions.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_GBFS_state.pickle
Depots/p03.hddl,8.54656434059143,24929,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_GBFS_actions1.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_GBFS_state1.pickle
Depots/p03.hddl,9.10902714729309,24929,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_GBFS_actions2.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_GBFS_state2.pickle
Depots/p03.hddl,8.873923540115356,24929,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_GBFS_actions3.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_GBFS_state3.pickle
Depots/p03.hddl,9.272707462310791,24929,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_GBFS_actions4.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_GBFS_state4.pickle
