example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Depots/p01.hddl,0.16814327239990234,1261,serialised_objects\Depots_p01hddl_Hamming_Distance_actions.pickle,serialised_objects\Depots_p01hddl_Hamming_Distance_state.pickle
Depots/p01.hddl,0.15971159934997559,1261,serialised_objects\Depots_p01hddl_Hamming_Distance_actions1.pickle,serialised_objects\Depots_p01hddl_Hamming_Distance_state1.pickle
Depots/p01.hddl,0.16219139099121094,1261,serialised_objects\Depots_p01hddl_Hamming_Distance_actions2.pickle,serialised_objects\Depots_p01hddl_Hamming_Distance_state2.pickle
Depots/p01.hddl,0.16864013671875,1261,serialised_objects\Depots_p01hddl_Hamming_Distance_actions3.pickle,serialised_objects\Depots_p01hddl_Hamming_Distance_state3.pickle
Depots/p01.hddl,0.16318345069885254,1261,serialised_objects\Depots_p01hddl_Hamming_Distance_actions4.pickle,serialised_objects\Depots_p01hddl_Hamming_Distance_state4.pickle
Depots/p02.hddl,0.6522386074066162,4051,serialised_objects\Depots_p02hddl_Hamming_Distance_actions.pickle,serialised_objects\Depots_p02hddl_Hamming_Distance_state.pickle
Depots/p02.hddl,0.646782636642456,4051,serialised_objects\Depots_p02hddl_Hamming_Distance_actions1.pickle,serialised_objects\Depots_p02hddl_Hamming_Distance_state1.pickle
Depots/p02.hddl,0.6527347564697266,4051,serialised_objects\Depots_p02hddl_Hamming_Distance_actions2.pickle,serialised_objects\Depots_p02hddl_Hamming_Distance_state2.pickle
Depots/p02.hddl,0.6447985172271729,4051,serialised_objects\Depots_p02hddl_Hamming_Distance_actions3.pickle,serialised_objects\Depots_p02hddl_Hamming_Distance_state3.pickle
Depots/p02.hddl,0.6492624282836914,4051,serialised_objects\Depots_p02hddl_Hamming_Distance_actions4.pickle,serialised_objects\Depots_p02hddl_Hamming_Distance_state4.pickle
Depots/p03.hddl,9.838143587112427,24929,serialised_objects\Depots_p03hddl_Hamming_Distance_actions.pickle,serialised_objects\Depots_p03hddl_Hamming_Distance_state.pickle
Depots/p03.hddl,10.337613821029663,24929,serialised_objects\Depots_p03hddl_Hamming_Distance_actions1.pickle,serialised_objects\Depots_p03hddl_Hamming_Distance_state1.pickle
Depots/p03.hddl,11.341516494750977,24929,serialised_objects\Depots_p03hddl_Hamming_Distance_actions2.pickle,serialised_objects\Depots_p03hddl_Hamming_Distance_state2.pickle
Depots/p03.hddl,10.926861047744751,24929,serialised_objects\Depots_p03hddl_Hamming_Distance_actions3.pickle,serialised_objects\Depots_p03hddl_Hamming_Distance_state3.pickle
Depots/p03.hddl,9.956191062927246,24929,serialised_objects\Depots_p03hddl_Hamming_Distance_actions4.pickle,serialised_objects\Depots_p03hddl_Hamming_Distance_state4.pickle
