example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Depots/p01.hddl,0.012398004531860352,289,serialised_objects\Depots_p01hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Depots_p01hddl_Tree_Distance_GBFS_state.pickle
Depots/p02.hddl,0.0872957706451416,1271,serialised_objects\Depots_p02hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Depots_p02hddl_Tree_Distance_GBFS_state.pickle
Depots/p03.hddl,0.10713577270507812,1461,serialised_objects\Depots_p03hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Depots_p03hddl_Tree_Distance_GBFS_state.pickle
Depots/p04.hddl,0.2509758472442627,2213,serialised_objects\Depots_p04hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Depots_p04hddl_Tree_Distance_GBFS_state.pickle
Depots/p05.hddl,0.47913265228271484,3870,serialised_objects\Depots_p05hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Depots_p05hddl_Tree_Distance_GBFS_state.pickle
Depots/p06.hddl,3.237393379211426,16050,serialised_objects\Depots_p06hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Depots_p06hddl_Tree_Distance_GBFS_state.pickle
Depots/p07.hddl,0.2187356948852539,2039,serialised_objects\Depots_p07hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Depots_p07hddl_Tree_Distance_GBFS_state.pickle
Depots/p08.hddl,0.5381641387939453,3505,serialised_objects\Depots_p08hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Depots_p08hddl_Tree_Distance_GBFS_state.pickle
Depots/p09.hddl,1.787583589553833,8426,serialised_objects\Depots_p09hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Depots_p09hddl_Tree_Distance_GBFS_state.pickle
Depots/p10.hddl,1.4835360050201416,6982,serialised_objects\Depots_p10hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Depots_p10hddl_Tree_Distance_GBFS_state.pickle
Depots/p11.hddl,11.088577508926392,33895,serialised_objects\Depots_p11hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Depots_p11hddl_Tree_Distance_GBFS_state.pickle
Depots/p12.hddl,23.77824354171753,60779,serialised_objects\Depots_p12hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Depots_p12hddl_Tree_Distance_GBFS_state.pickle
Depots/p13.hddl,1.9130725860595703,9991,serialised_objects\Depots_p13hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Depots_p13hddl_Tree_Distance_GBFS_state.pickle
Depots/p14.hddl,7.4811692237854,21620,serialised_objects\Depots_p14hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Depots_p14hddl_Tree_Distance_GBFS_state.pickle
Depots/p15.hddl,20.712467432022095,50830,serialised_objects\Depots_p15hddl_Tree_Distance_GBFS_actions.pickle,serialised_objects\Depots_p15hddl_Tree_Distance_GBFS_state.pickle
