example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
rover/pb1.jshop,0.054064035415649414,0,NONE,NONE
rover/pb1.jshop,0.002975940704345703,0,NONE,NONE
rover/pb1.jshop,0.003471851348876953,0,NONE,NONE
rover/pb1.jshop,0.002975940704345703,0,NONE,NONE
rover/pb1.jshop,0.003968000411987305,0,NONE,NONE
rover/pb2.jshop,0.01488041877746582,0,NONE,NONE
rover/pb2.jshop,0.002975940704345703,0,NONE,NONE
rover/pb2.jshop,0.0029757022857666016,0,NONE,NONE
rover/pb2.jshop,0.0034723281860351562,0,NONE,NONE
rover/pb2.jshop,0.002480030059814453,0,NONE,NONE
rover/pb3.jshop,0.005456209182739258,0,NONE,NONE
rover/pb3.jshop,0.0019838809967041016,0,NONE,NONE
rover/pb3.jshop,0.0019838809967041016,0,NONE,NONE
rover/pb3.jshop,0.0034720897674560547,0,NONE,NONE
rover/pb3.jshop,0.002480030059814453,0,NONE,NONE
rover/pb4.jshop,0.012895822525024414,0,NONE,NONE
rover/pb4.jshop,0.002975940704345703,0,NONE,NONE
rover/pb4.jshop,0.002975940704345703,0,NONE,NONE
rover/pb4.jshop,0.0024802684783935547,0,NONE,NONE
rover/pb4.jshop,0.0024797916412353516,0,NONE,NONE
rover/pb5.jshop,0.005455970764160156,0,NONE,NONE
rover/pb5.jshop,0.003968000411987305,0,NONE,NONE
rover/pb5.jshop,0.002975940704345703,0,NONE,NONE
rover/pb5.jshop,0.0024802684783935547,0,NONE,NONE
rover/pb5.jshop,0.0029757022857666016,0,NONE,NONE
