example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,2.6124274730682373,495,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_actions5.pickle,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_state5.pickle
Rover/pfile01.hddl,2.5658035278320312,495,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_actions6.pickle,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_state6.pickle
Rover/pfile01.hddl,2.7691633701324463,495,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_actions7.pickle,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_state7.pickle
Rover/pfile01.hddl,2.6664910316467285,495,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_actions8.pickle,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_state8.pickle
Rover/pfile01.hddl,2.8336427211761475,495,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_actions9.pickle,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_state9.pickle
Rover/pfile02.hddl,4.7397685050964355,956,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_actions5.pickle,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_state5.pickle
Rover/pfile02.hddl,4.601880073547363,956,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_actions6.pickle,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_state6.pickle
Rover/pfile02.hddl,4.755143404006958,956,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_actions7.pickle,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_state7.pickle
Rover/pfile02.hddl,4.5780720710754395,956,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_actions8.pickle,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_state8.pickle
Rover/pfile02.hddl,4.676775932312012,956,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_actions9.pickle,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_state9.pickle
Rover/pfile03.hddl,15.437477588653564,1278,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_actions5.pickle,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_state5.pickle
Rover/pfile03.hddl,15.264869928359985,1278,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_actions6.pickle,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_state6.pickle
Rover/pfile03.hddl,14.64933466911316,1278,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_actions7.pickle,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_state7.pickle
Rover/pfile03.hddl,14.816486597061157,1278,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_actions8.pickle,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_state8.pickle
Rover/pfile03.hddl,15.053078174591064,1278,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_actions9.pickle,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_state9.pickle
Rover/pfile04.hddl,6.614644289016724,406,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_actions5.pickle,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_state5.pickle
Rover/pfile04.hddl,5.703989505767822,406,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_actions6.pickle,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_state6.pickle
Rover/pfile04.hddl,6.409301042556763,406,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_actions7.pickle,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_state7.pickle
Rover/pfile04.hddl,5.885525465011597,406,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_actions8.pickle,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_state8.pickle
Rover/pfile04.hddl,5.903380870819092,406,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_actions9.pickle,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_state9.pickle
