example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,0.6517429351806641,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_GCost_actions.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_GCost_state.pickle
Rover/pfile01.hddl,0.6110708713531494,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_GCost_actions1.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_GCost_state1.pickle
Rover/pfile01.hddl,0.6105749607086182,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_GCost_actions2.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_GCost_state2.pickle
Rover/pfile01.hddl,0.613551139831543,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_GCost_actions3.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_GCost_state3.pickle
Rover/pfile01.hddl,0.6165268421173096,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_GCost_actions4.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_GCost_state4.pickle
Rover/pfile02.hddl,0.48211169242858887,2515,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_GCost_actions.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_GCost_state.pickle
Rover/pfile02.hddl,0.47814321517944336,2515,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_GCost_actions1.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_GCost_state1.pickle
Rover/pfile02.hddl,0.4835994243621826,2515,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_GCost_actions2.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_GCost_state2.pickle
Rover/pfile02.hddl,0.47913527488708496,2515,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_GCost_actions3.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_GCost_state3.pickle
Rover/pfile02.hddl,0.48211121559143066,2515,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_GCost_actions4.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_GCost_state4.pickle
Rover/pfile03.hddl,0.4999675750732422,2510,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_GCost_actions.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_GCost_state.pickle
Rover/pfile03.hddl,0.7320945262908936,2510,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_GCost_actions1.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_GCost_state1.pickle
Rover/pfile03.hddl,0.4999661445617676,2510,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_GCost_actions2.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_GCost_state2.pickle
Rover/pfile03.hddl,0.5039350986480713,2510,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_GCost_actions3.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_GCost_state3.pickle
Rover/pfile03.hddl,0.50343918800354,2510,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_GCost_actions4.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_GCost_state4.pickle
Rover/pfile04.hddl,0.834270715713501,3701,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_GCost_actions.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_GCost_state.pickle
Rover/pfile04.hddl,0.993492603302002,3701,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_GCost_actions1.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_GCost_state1.pickle
Rover/pfile04.hddl,0.9533102512359619,3701,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_GCost_actions2.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_GCost_state2.pickle
Rover/pfile04.hddl,0.8372464179992676,3701,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_GCost_actions3.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_GCost_state3.pickle
Rover/pfile04.hddl,0.8848628997802734,3701,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_GCost_actions4.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_GCost_state4.pickle
