example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,5.544776201248169,15141,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_GBFS_actions.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_GBFS_state.pickle
Rover/pfile01.hddl,5.8681676387786865,15141,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_GBFS_actions1.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_GBFS_state1.pickle
Rover/pfile01.hddl,5.640007972717285,15141,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_GBFS_actions2.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_GBFS_state2.pickle
Rover/pfile01.hddl,5.606280088424683,15141,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_GBFS_actions3.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_GBFS_state3.pickle
Rover/pfile01.hddl,5.879575490951538,15141,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_GBFS_actions4.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_GBFS_state4.pickle
Rover/pfile02.hddl,4.948089361190796,12218,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_GBFS_actions.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_GBFS_state.pickle
Rover/pfile02.hddl,4.906921148300171,12218,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_GBFS_actions1.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_GBFS_state1.pickle
Rover/pfile02.hddl,4.841945171356201,12218,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_GBFS_actions2.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_GBFS_state2.pickle
Rover/pfile02.hddl,5.146984577178955,12218,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_GBFS_actions3.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_GBFS_state3.pickle
Rover/pfile02.hddl,5.191624879837036,12218,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_GBFS_actions4.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_GBFS_state4.pickle
Rover/pfile03.hddl,8.155716180801392,16113,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_GBFS_actions.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_GBFS_state.pickle
Rover/pfile03.hddl,6.756500959396362,16113,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_GBFS_actions1.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_GBFS_state1.pickle
Rover/pfile03.hddl,6.80163836479187,16113,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_GBFS_actions2.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_GBFS_state2.pickle
Rover/pfile03.hddl,7.285733938217163,16113,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_GBFS_actions3.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_GBFS_state3.pickle
Rover/pfile03.hddl,6.711862802505493,16113,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_GBFS_actions4.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_GBFS_state4.pickle
Rover/pfile04.hddl,4.3910815715789795,12890,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_GBFS_actions.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_GBFS_state.pickle
Rover/pfile04.hddl,4.428281784057617,12890,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_GBFS_actions1.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_GBFS_state1.pickle
Rover/pfile04.hddl,4.432746171951294,12890,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_GBFS_actions2.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_GBFS_state2.pickle
Rover/pfile04.hddl,4.379673719406128,12890,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_GBFS_actions3.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_GBFS_state3.pickle
Rover/pfile04.hddl,4.362313747406006,12890,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_GBFS_actions4.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_GBFS_state4.pickle
