example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,26.592003107070923,4079,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_actions.pickle,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_state.pickle
Rover/pfile01.hddl,26.38467502593994,4079,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_state1.pickle
Rover/pfile01.hddl,26.30035638809204,4079,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_state2.pickle
Rover/pfile01.hddl,26.88265824317932,4079,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_state3.pickle
Rover/pfile01.hddl,27.05576205253601,4079,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile01hddl_Delete_Relaxed_Partial_Order_state4.pickle
Rover/pfile02.hddl,16.70078706741333,3303,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_actions.pickle,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_state.pickle
Rover/pfile02.hddl,17.03757119178772,3303,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_state1.pickle
Rover/pfile02.hddl,16.846115350723267,3303,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_state2.pickle
Rover/pfile02.hddl,16.900179147720337,3303,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_state3.pickle
Rover/pfile02.hddl,16.03664517402649,3303,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile02hddl_Delete_Relaxed_Partial_Order_state4.pickle
Rover/pfile03.hddl,26.845954656600952,2448,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_actions.pickle,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_state.pickle
Rover/pfile03.hddl,28.3547842502594,2448,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_state1.pickle
Rover/pfile03.hddl,26.473458766937256,2448,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_state2.pickle
Rover/pfile03.hddl,25.52461004257202,2448,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_state3.pickle
Rover/pfile03.hddl,25.378292560577393,2448,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile03hddl_Delete_Relaxed_Partial_Order_state4.pickle
Rover/pfile04.hddl,44.82195568084717,4679,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_actions.pickle,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_state.pickle
Rover/pfile04.hddl,41.2993700504303,4679,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_state1.pickle
Rover/pfile04.hddl,41.653512954711914,4679,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_state2.pickle
Rover/pfile04.hddl,41.85042405128479,4679,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_state3.pickle
Rover/pfile04.hddl,41.90349721908569,4679,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile04hddl_Delete_Relaxed_Partial_Order_state4.pickle
