example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,0.00942373275756836,100,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_GBFS_actions.pickle,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_GBFS_state.pickle
Rover/pfile01.hddl,0.012896060943603516,100,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_GBFS_actions1.pickle,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_GBFS_state1.pickle
Rover/pfile01.hddl,0.013392210006713867,100,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_GBFS_actions2.pickle,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_GBFS_state2.pickle
Rover/pfile01.hddl,0.009919881820678711,100,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_GBFS_actions3.pickle,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_GBFS_state3.pickle
Rover/pfile01.hddl,0.01041555404663086,100,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_GBFS_actions4.pickle,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_GBFS_state4.pickle
Rover/pfile02.hddl,0.005951881408691406,45,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_GBFS_actions.pickle,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_GBFS_state.pickle
Rover/pfile02.hddl,0.00446319580078125,45,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_GBFS_actions1.pickle,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_GBFS_state1.pickle
Rover/pfile02.hddl,0.003967761993408203,45,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_GBFS_actions2.pickle,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_GBFS_state2.pickle
Rover/pfile02.hddl,0.00446319580078125,45,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_GBFS_actions3.pickle,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_GBFS_state3.pickle
Rover/pfile02.hddl,0.0044634342193603516,45,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_GBFS_actions4.pickle,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_GBFS_state4.pickle
Rover/pfile03.hddl,0.022815942764282227,150,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_GBFS_actions.pickle,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_GBFS_state.pickle
Rover/pfile03.hddl,0.019839763641357422,150,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_GBFS_actions1.pickle,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_GBFS_state1.pickle
Rover/pfile03.hddl,0.019343852996826172,150,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_GBFS_actions2.pickle,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_GBFS_state2.pickle
Rover/pfile03.hddl,0.025295734405517578,150,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_GBFS_actions3.pickle,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_GBFS_state3.pickle
Rover/pfile03.hddl,0.020336151123046875,150,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_GBFS_actions4.pickle,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_GBFS_state4.pickle
Rover/pfile04.hddl,0.006943941116333008,53,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_GBFS_actions.pickle,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_GBFS_state.pickle
Rover/pfile04.hddl,0.010416269302368164,53,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_GBFS_actions1.pickle,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_GBFS_state1.pickle
Rover/pfile04.hddl,0.010416030883789062,53,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_GBFS_actions2.pickle,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_GBFS_state2.pickle
Rover/pfile04.hddl,0.006943464279174805,53,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_GBFS_actions3.pickle,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_GBFS_state3.pickle
Rover/pfile04.hddl,0.006448030471801758,53,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_GBFS_actions4.pickle,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_GBFS_state4.pickle
