example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,0.637854814529419,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_actions.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_state.pickle
Rover/pfile01.hddl,0.6006543636322021,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_actions1.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_state1.pickle
Rover/pfile01.hddl,0.6061105728149414,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_actions2.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_state2.pickle
Rover/pfile01.hddl,0.6026372909545898,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_actions3.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_state3.pickle
Rover/pfile01.hddl,0.601647138595581,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_actions4.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_state4.pickle
Rover/pfile02.hddl,0.4716949462890625,2515,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_actions.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_state.pickle
Rover/pfile02.hddl,0.7340784072875977,2515,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_actions1.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_state1.pickle
Rover/pfile02.hddl,0.47318315505981445,2515,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_actions2.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_state2.pickle
Rover/pfile02.hddl,0.47467041015625,2515,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_actions3.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_state3.pickle
Rover/pfile02.hddl,0.47318315505981445,2515,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_actions4.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_state4.pickle
Rover/pfile03.hddl,0.49103856086730957,2510,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_actions.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_state.pickle
Rover/pfile03.hddl,0.4945108890533447,2510,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_actions1.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_state1.pickle
Rover/pfile03.hddl,0.4979832172393799,2510,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_actions2.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_state2.pickle
Rover/pfile03.hddl,0.4925265312194824,2510,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_actions3.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_state3.pickle
Rover/pfile03.hddl,0.4940145015716553,2510,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_actions4.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_state4.pickle
Rover/pfile04.hddl,0.8228623867034912,3701,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_actions.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_state.pickle
Rover/pfile04.hddl,0.8129425048828125,3701,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_actions1.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_state1.pickle
Rover/pfile04.hddl,0.813934326171875,3701,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_actions2.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_state2.pickle
Rover/pfile04.hddl,1.053502082824707,3701,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_actions3.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_state3.pickle
Rover/pfile04.hddl,0.8094704151153564,3701,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_actions4.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_state4.pickle
