example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,0.010416030883789062,100,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_GCost_actions.pickle,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_GCost_state.pickle
Rover/pfile01.hddl,0.010415792465209961,100,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_GCost_actions1.pickle,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_GCost_state1.pickle
Rover/pfile01.hddl,0.00991964340209961,100,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_GCost_actions2.pickle,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_GCost_state2.pickle
Rover/pfile01.hddl,0.009423494338989258,100,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_GCost_actions3.pickle,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_GCost_state3.pickle
Rover/pfile01.hddl,0.010414600372314453,100,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_GCost_actions4.pickle,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_GCost_state4.pickle
Rover/pfile02.hddl,0.004463672637939453,45,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_GCost_actions.pickle,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_GCost_state.pickle
Rover/pfile02.hddl,0.003968000411987305,45,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_GCost_actions1.pickle,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_GCost_state1.pickle
Rover/pfile02.hddl,0.0044634342193603516,45,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_GCost_actions2.pickle,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_GCost_state2.pickle
Rover/pfile02.hddl,0.0044634342193603516,45,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_GCost_actions3.pickle,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_GCost_state3.pickle
Rover/pfile02.hddl,0.004463672637939453,45,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_GCost_actions4.pickle,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_GCost_state4.pickle
Rover/pfile03.hddl,0.020335912704467773,150,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_GCost_actions.pickle,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_GCost_state.pickle
Rover/pfile03.hddl,0.022815704345703125,150,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_GCost_actions1.pickle,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_GCost_state1.pickle
Rover/pfile03.hddl,0.019343852996826172,150,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_GCost_actions2.pickle,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_GCost_state2.pickle
Rover/pfile03.hddl,0.02579212188720703,150,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_GCost_actions3.pickle,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_GCost_state3.pickle
Rover/pfile03.hddl,0.020335912704467773,150,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_GCost_actions4.pickle,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_GCost_state4.pickle
Rover/pfile04.hddl,0.006447792053222656,53,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_GCost_actions.pickle,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_GCost_state.pickle
Rover/pfile04.hddl,0.006943225860595703,53,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_GCost_actions1.pickle,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_GCost_state1.pickle
Rover/pfile04.hddl,0.006943941116333008,53,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_GCost_actions2.pickle,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_GCost_state2.pickle
Rover/pfile04.hddl,0.006943702697753906,53,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_GCost_actions3.pickle,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_GCost_state3.pickle
Rover/pfile04.hddl,0.006448030471801758,53,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_GCost_actions4.pickle,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_GCost_state4.pickle
