example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,0.6507508754730225,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_GBFS_actions.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_GBFS_state.pickle
Rover/pfile01.hddl,0.6140472888946533,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_GBFS_actions1.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_GBFS_state1.pickle
Rover/pfile01.hddl,0.6204948425292969,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_GBFS_actions2.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_GBFS_state2.pickle
Rover/pfile01.hddl,0.6125588417053223,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_GBFS_actions3.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_GBFS_state3.pickle
Rover/pfile01.hddl,0.6125569343566895,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_GBFS_actions4.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_GBFS_state4.pickle
Rover/pfile02.hddl,0.48310327529907227,2515,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_GBFS_actions.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_GBFS_state.pickle
Rover/pfile02.hddl,0.4796314239501953,2515,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_GBFS_actions1.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_GBFS_state1.pickle
Rover/pfile02.hddl,0.4915354251861572,2515,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_GBFS_actions2.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_GBFS_state2.pickle
Rover/pfile02.hddl,0.6527349948883057,2515,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_GBFS_actions3.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_GBFS_state3.pickle
Rover/pfile02.hddl,0.6105751991271973,2515,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_GBFS_actions4.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_GBFS_state4.pickle
Rover/pfile03.hddl,0.4999668598175049,2510,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_GBFS_actions.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_GBFS_state.pickle
Rover/pfile03.hddl,0.5009591579437256,2510,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_GBFS_actions1.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_GBFS_state1.pickle
Rover/pfile03.hddl,0.49748706817626953,2510,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_GBFS_actions2.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_GBFS_state2.pickle
Rover/pfile03.hddl,0.4950075149536133,2510,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_GBFS_actions3.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_GBFS_state3.pickle
Rover/pfile03.hddl,0.49947166442871094,2510,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_GBFS_actions4.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_GBFS_state4.pickle
Rover/pfile04.hddl,0.8312945365905762,3701,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_GBFS_actions.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_GBFS_state.pickle
Rover/pfile04.hddl,0.8258383274078369,3701,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_GBFS_actions1.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_GBFS_state1.pickle
Rover/pfile04.hddl,0.8258388042449951,3701,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_GBFS_actions2.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_GBFS_state2.pickle
Rover/pfile04.hddl,0.8283181190490723,3701,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_GBFS_actions3.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_GBFS_state3.pickle
Rover/pfile04.hddl,0.8283183574676514,3701,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_GBFS_actions4.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_GBFS_state4.pickle
