example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
rover/pb1.jshop,0.37398338317871094,1564,serialised_objects\rover_pb1jshop_Hamming_Distance_GCost_actions.pickle,serialised_objects\rover_pb1jshop_Hamming_Distance_GCost_state.pickle
rover/pb1.jshop,0.3630704879760742,1564,serialised_objects\rover_pb1jshop_Hamming_Distance_GCost_actions1.pickle,serialised_objects\rover_pb1jshop_Hamming_Distance_GCost_state1.pickle
rover/pb1.jshop,0.36703920364379883,1564,serialised_objects\rover_pb1jshop_Hamming_Distance_GCost_actions2.pickle,serialised_objects\rover_pb1jshop_Hamming_Distance_GCost_state2.pickle
rover/pb1.jshop,0.3625752925872803,1564,serialised_objects\rover_pb1jshop_Hamming_Distance_GCost_actions3.pickle,serialised_objects\rover_pb1jshop_Hamming_Distance_GCost_state3.pickle
rover/pb1.jshop,0.3695187568664551,1564,serialised_objects\rover_pb1jshop_Hamming_Distance_GCost_actions4.pickle,serialised_objects\rover_pb1jshop_Hamming_Distance_GCost_state4.pickle
rover/pb2.jshop,1.0594539642333984,2909,serialised_objects\rover_pb2jshop_Hamming_Distance_GCost_actions.pickle,serialised_objects\rover_pb2jshop_Hamming_Distance_GCost_state.pickle
rover/pb2.jshop,0.6889429092407227,2909,serialised_objects\rover_pb2jshop_Hamming_Distance_GCost_actions1.pickle,serialised_objects\rover_pb2jshop_Hamming_Distance_GCost_state1.pickle
rover/pb2.jshop,0.6849744319915771,2909,serialised_objects\rover_pb2jshop_Hamming_Distance_GCost_actions2.pickle,serialised_objects\rover_pb2jshop_Hamming_Distance_GCost_state2.pickle
rover/pb2.jshop,0.687950849533081,2909,serialised_objects\rover_pb2jshop_Hamming_Distance_GCost_actions3.pickle,serialised_objects\rover_pb2jshop_Hamming_Distance_GCost_state3.pickle
rover/pb2.jshop,0.6859662532806396,2909,serialised_objects\rover_pb2jshop_Hamming_Distance_GCost_actions4.pickle,serialised_objects\rover_pb2jshop_Hamming_Distance_GCost_state4.pickle
rover/pb3.jshop,1.0941736698150635,3445,serialised_objects\rover_pb3jshop_Hamming_Distance_GCost_actions.pickle,serialised_objects\rover_pb3jshop_Hamming_Distance_GCost_state.pickle
rover/pb3.jshop,1.1130216121673584,3445,serialised_objects\rover_pb3jshop_Hamming_Distance_GCost_actions1.pickle,serialised_objects\rover_pb3jshop_Hamming_Distance_GCost_state1.pickle
rover/pb3.jshop,1.100126028060913,3445,serialised_objects\rover_pb3jshop_Hamming_Distance_GCost_actions2.pickle,serialised_objects\rover_pb3jshop_Hamming_Distance_GCost_state2.pickle
rover/pb3.jshop,1.1050856113433838,3445,serialised_objects\rover_pb3jshop_Hamming_Distance_GCost_actions3.pickle,serialised_objects\rover_pb3jshop_Hamming_Distance_GCost_state3.pickle
rover/pb3.jshop,1.1040940284729004,3445,serialised_objects\rover_pb3jshop_Hamming_Distance_GCost_actions4.pickle,serialised_objects\rover_pb3jshop_Hamming_Distance_GCost_state4.pickle
