example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
rover/pb1.jshop,0.23411130905151367,1023,serialised_objects\rover_pb1jshop_Tree_Distance_actions.pickle,serialised_objects\rover_pb1jshop_Tree_Distance_state.pickle
rover/pb1.jshop,0.22815966606140137,1023,serialised_objects\rover_pb1jshop_Tree_Distance_actions1.pickle,serialised_objects\rover_pb1jshop_Tree_Distance_state1.pickle
rover/pb1.jshop,0.23113536834716797,1023,serialised_objects\rover_pb1jshop_Tree_Distance_actions2.pickle,serialised_objects\rover_pb1jshop_Tree_Distance_state2.pickle
rover/pb1.jshop,0.7603671550750732,1023,serialised_objects\rover_pb1jshop_Tree_Distance_actions3.pickle,serialised_objects\rover_pb1jshop_Tree_Distance_state3.pickle
rover/pb1.jshop,0.23411130905151367,1023,serialised_objects\rover_pb1jshop_Tree_Distance_actions4.pickle,serialised_objects\rover_pb1jshop_Tree_Distance_state4.pickle
rover/pb2.jshop,0.22667169570922852,1241,serialised_objects\rover_pb2jshop_Tree_Distance_actions.pickle,serialised_objects\rover_pb2jshop_Tree_Distance_state.pickle
rover/pb2.jshop,0.23311972618103027,1241,serialised_objects\rover_pb2jshop_Tree_Distance_actions1.pickle,serialised_objects\rover_pb2jshop_Tree_Distance_state1.pickle
rover/pb2.jshop,0.22815942764282227,1241,serialised_objects\rover_pb2jshop_Tree_Distance_actions2.pickle,serialised_objects\rover_pb2jshop_Tree_Distance_state2.pickle
rover/pb2.jshop,0.22716784477233887,1241,serialised_objects\rover_pb2jshop_Tree_Distance_actions3.pickle,serialised_objects\rover_pb2jshop_Tree_Distance_state3.pickle
rover/pb2.jshop,0.22815990447998047,1241,serialised_objects\rover_pb2jshop_Tree_Distance_actions4.pickle,serialised_objects\rover_pb2jshop_Tree_Distance_state4.pickle
rover/pb3.jshop,0.30751943588256836,1433,serialised_objects\rover_pb3jshop_Tree_Distance_actions.pickle,serialised_objects\rover_pb3jshop_Tree_Distance_state.pickle
rover/pb3.jshop,0.30355143547058105,1433,serialised_objects\rover_pb3jshop_Tree_Distance_actions1.pickle,serialised_objects\rover_pb3jshop_Tree_Distance_state1.pickle
rover/pb3.jshop,0.30057525634765625,1433,serialised_objects\rover_pb3jshop_Tree_Distance_actions2.pickle,serialised_objects\rover_pb3jshop_Tree_Distance_state2.pickle
rover/pb3.jshop,0.3050391674041748,1433,serialised_objects\rover_pb3jshop_Tree_Distance_actions3.pickle,serialised_objects\rover_pb3jshop_Tree_Distance_state3.pickle
rover/pb3.jshop,0.305039644241333,1433,serialised_objects\rover_pb3jshop_Tree_Distance_actions4.pickle,serialised_objects\rover_pb3jshop_Tree_Distance_state4.pickle
rover/pb4.jshop,206.92298078536987,103688,serialised_objects\rover_pb4jshop_Tree_Distance_actions.pickle,serialised_objects\rover_pb4jshop_Tree_Distance_state.pickle
rover/pb4.jshop,210.21294403076172,103688,serialised_objects\rover_pb4jshop_Tree_Distance_actions1.pickle,serialised_objects\rover_pb4jshop_Tree_Distance_state1.pickle
rover/pb4.jshop,207.2701804637909,103688,serialised_objects\rover_pb4jshop_Tree_Distance_actions2.pickle,serialised_objects\rover_pb4jshop_Tree_Distance_state2.pickle
rover/pb4.jshop,208.80380964279175,103688,serialised_objects\rover_pb4jshop_Tree_Distance_actions3.pickle,serialised_objects\rover_pb4jshop_Tree_Distance_state3.pickle
rover/pb4.jshop,206.9765486717224,103688,serialised_objects\rover_pb4jshop_Tree_Distance_actions4.pickle,serialised_objects\rover_pb4jshop_Tree_Distance_state4.pickle
