example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
rover/pb1.jshop,0.3591034412384033,1564,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_actions.pickle,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_state.pickle
rover/pb1.jshop,0.693406343460083,1564,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_actions1.pickle,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_state1.pickle
rover/pb1.jshop,0.3685274124145508,1564,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_actions2.pickle,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_state2.pickle
rover/pb1.jshop,0.3610870838165283,1564,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_actions3.pickle,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_state3.pickle
rover/pb1.jshop,0.36902308464050293,1564,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_actions4.pickle,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_state4.pickle
rover/pb2.jshop,0.6666226387023926,2909,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_actions.pickle,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_state.pickle
rover/pb2.jshop,0.7420146465301514,2909,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_actions1.pickle,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_state1.pickle
rover/pb2.jshop,0.6735672950744629,2909,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_actions2.pickle,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_state2.pickle
rover/pb2.jshop,0.6705911159515381,2909,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_actions3.pickle,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_state3.pickle
rover/pb2.jshop,0.6671195030212402,2909,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_actions4.pickle,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_state4.pickle
rover/pb3.jshop,1.0654065608978271,3445,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_actions.pickle,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_state.pickle
rover/pb3.jshop,1.0817744731903076,3445,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_actions1.pickle,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_state1.pickle
rover/pb3.jshop,1.0867347717285156,3445,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_actions2.pickle,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_state2.pickle
rover/pb3.jshop,1.0911986827850342,3445,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_actions3.pickle,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_state3.pickle
rover/pb3.jshop,1.4215338230133057,3445,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_actions4.pickle,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_state4.pickle
rover/pb4.jshop,752.1110489368439,172812,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_actions.pickle,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_state.pickle
rover/pb4.jshop,753.012776851654,172812,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_actions1.pickle,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_state1.pickle
rover/pb4.jshop,768.9849467277527,172812,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_actions2.pickle,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_state2.pickle
rover/pb4.jshop,760.9929099082947,172812,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_actions3.pickle,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_state3.pickle
rover/pb4.jshop,747.5245444774628,172812,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_actions4.pickle,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_state4.pickle
