example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
rover/pb1.jshop,0.37199926376342773,1564,serialised_objects\rover_pb1jshop_Hamming_Distance_GBFS_actions.pickle,serialised_objects\rover_pb1jshop_Hamming_Distance_GBFS_state.pickle
rover/pb1.jshop,0.3650548458099365,1564,serialised_objects\rover_pb1jshop_Hamming_Distance_GBFS_actions1.pickle,serialised_objects\rover_pb1jshop_Hamming_Distance_GBFS_state1.pickle
rover/pb1.jshop,0.37001538276672363,1564,serialised_objects\rover_pb1jshop_Hamming_Distance_GBFS_actions2.pickle,serialised_objects\rover_pb1jshop_Hamming_Distance_GBFS_state2.pickle
rover/pb1.jshop,0.3630712032318115,1564,serialised_objects\rover_pb1jshop_Hamming_Distance_GBFS_actions3.pickle,serialised_objects\rover_pb1jshop_Hamming_Distance_GBFS_state3.pickle
rover/pb1.jshop,0.36356687545776367,1564,serialised_objects\rover_pb1jshop_Hamming_Distance_GBFS_actions4.pickle,serialised_objects\rover_pb1jshop_Hamming_Distance_GBFS_state4.pickle
rover/pb2.jshop,0.6651346683502197,2909,serialised_objects\rover_pb2jshop_Hamming_Distance_GBFS_actions.pickle,serialised_objects\rover_pb2jshop_Hamming_Distance_GBFS_state.pickle
rover/pb2.jshop,0.6720788478851318,2909,serialised_objects\rover_pb2jshop_Hamming_Distance_GBFS_actions1.pickle,serialised_objects\rover_pb2jshop_Hamming_Distance_GBFS_state1.pickle
rover/pb2.jshop,0.6681103706359863,2909,serialised_objects\rover_pb2jshop_Hamming_Distance_GBFS_actions2.pickle,serialised_objects\rover_pb2jshop_Hamming_Distance_GBFS_state2.pickle
rover/pb2.jshop,0.679023027420044,2909,serialised_objects\rover_pb2jshop_Hamming_Distance_GBFS_actions3.pickle,serialised_objects\rover_pb2jshop_Hamming_Distance_GBFS_state3.pickle
rover/pb2.jshop,0.6824941635131836,2909,serialised_objects\rover_pb2jshop_Hamming_Distance_GBFS_actions4.pickle,serialised_objects\rover_pb2jshop_Hamming_Distance_GBFS_state4.pickle
rover/pb3.jshop,1.0688776969909668,3445,serialised_objects\rover_pb3jshop_Hamming_Distance_GBFS_actions.pickle,serialised_objects\rover_pb3jshop_Hamming_Distance_GBFS_state.pickle
rover/pb3.jshop,1.0773098468780518,3445,serialised_objects\rover_pb3jshop_Hamming_Distance_GBFS_actions1.pickle,serialised_objects\rover_pb3jshop_Hamming_Distance_GBFS_state1.pickle
rover/pb3.jshop,1.2290856838226318,3445,serialised_objects\rover_pb3jshop_Hamming_Distance_GBFS_actions2.pickle,serialised_objects\rover_pb3jshop_Hamming_Distance_GBFS_state2.pickle
rover/pb3.jshop,1.079293966293335,3445,serialised_objects\rover_pb3jshop_Hamming_Distance_GBFS_actions3.pickle,serialised_objects\rover_pb3jshop_Hamming_Distance_GBFS_state3.pickle
rover/pb3.jshop,1.075821876525879,3445,serialised_objects\rover_pb3jshop_Hamming_Distance_GBFS_actions4.pickle,serialised_objects\rover_pb3jshop_Hamming_Distance_GBFS_state4.pickle
