example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
rover/pb1.jshop,0.3824152946472168,1564,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_GCost_actions.pickle,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_GCost_state.pickle
rover/pb1.jshop,0.7807025909423828,1564,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_GCost_actions1.pickle,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_GCost_state1.pickle
rover/pb1.jshop,0.4126710891723633,1564,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_GCost_actions2.pickle,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_GCost_state2.pickle
rover/pb1.jshop,0.634382963180542,1564,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_GCost_actions3.pickle,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_GCost_state3.pickle
rover/pb1.jshop,0.5317111015319824,1564,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_GCost_actions4.pickle,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_GCost_state4.pickle
rover/pb2.jshop,0.9007349014282227,2909,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_GCost_actions.pickle,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_GCost_state.pickle
rover/pb2.jshop,1.267277717590332,2909,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_GCost_actions1.pickle,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_GCost_state1.pickle
rover/pb2.jshop,0.8288142681121826,2909,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_GCost_actions2.pickle,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_GCost_state2.pickle
rover/pb2.jshop,0.7687981128692627,2909,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_GCost_actions3.pickle,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_GCost_state3.pickle
rover/pb2.jshop,0.7152316570281982,2909,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_GCost_actions4.pickle,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_GCost_state4.pickle
rover/pb3.jshop,1.2489252090454102,3445,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_GCost_actions.pickle,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_GCost_state.pickle
rover/pb3.jshop,1.2335455417633057,3445,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_GCost_actions1.pickle,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_GCost_state1.pickle
rover/pb3.jshop,1.2290856838226318,3445,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_GCost_actions2.pickle,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_GCost_state2.pickle
rover/pb3.jshop,1.26430082321167,3445,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_GCost_actions3.pickle,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_GCost_state3.pickle
rover/pb3.jshop,1.244957447052002,3445,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_GCost_actions4.pickle,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_GCost_state4.pickle
rover/pb4.jshop,837.4102621078491,172812,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_GCost_actions.pickle,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_GCost_state.pickle
rover/pb4.jshop,862.9041228294373,172812,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_GCost_actions1.pickle,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_GCost_state1.pickle
rover/pb4.jshop,807.0208897590637,172812,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_GCost_actions2.pickle,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_GCost_state2.pickle
rover/pb4.jshop,811.8935859203339,172812,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_GCost_actions3.pickle,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_GCost_state3.pickle
rover/pb4.jshop,802.4423215389252,172812,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_GCost_actions4.pickle,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_GCost_state4.pickle
