example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
rover/pb1.jshop,0.427548885345459,1564,serialised_objects\rover_pb1jshop_Hamming_Distance_actions.pickle,serialised_objects\rover_pb1jshop_Hamming_Distance_state.pickle
rover/pb1.jshop,0.3774545192718506,1564,serialised_objects\rover_pb1jshop_Hamming_Distance_actions1.pickle,serialised_objects\rover_pb1jshop_Hamming_Distance_state1.pickle
rover/pb1.jshop,0.3620791435241699,1564,serialised_objects\rover_pb1jshop_Hamming_Distance_actions2.pickle,serialised_objects\rover_pb1jshop_Hamming_Distance_state2.pickle
rover/pb1.jshop,0.365551233291626,1564,serialised_objects\rover_pb1jshop_Hamming_Distance_actions3.pickle,serialised_objects\rover_pb1jshop_Hamming_Distance_state3.pickle
rover/pb1.jshop,0.36257457733154297,1564,serialised_objects\rover_pb1jshop_Hamming_Distance_actions4.pickle,serialised_objects\rover_pb1jshop_Hamming_Distance_state4.pickle
rover/pb2.jshop,0.6700944900512695,2909,serialised_objects\rover_pb2jshop_Hamming_Distance_actions.pickle,serialised_objects\rover_pb2jshop_Hamming_Distance_state.pickle
rover/pb2.jshop,0.6750545501708984,2909,serialised_objects\rover_pb2jshop_Hamming_Distance_actions1.pickle,serialised_objects\rover_pb2jshop_Hamming_Distance_state1.pickle
rover/pb2.jshop,0.6676146984100342,2909,serialised_objects\rover_pb2jshop_Hamming_Distance_actions2.pickle,serialised_objects\rover_pb2jshop_Hamming_Distance_state2.pickle
rover/pb2.jshop,0.6710867881774902,2909,serialised_objects\rover_pb2jshop_Hamming_Distance_actions3.pickle,serialised_objects\rover_pb2jshop_Hamming_Distance_state3.pickle
rover/pb2.jshop,0.6715795993804932,2909,serialised_objects\rover_pb2jshop_Hamming_Distance_actions4.pickle,serialised_objects\rover_pb2jshop_Hamming_Distance_state4.pickle
rover/pb3.jshop,1.067389965057373,3445,serialised_objects\rover_pb3jshop_Hamming_Distance_actions.pickle,serialised_objects\rover_pb3jshop_Hamming_Distance_state.pickle
rover/pb3.jshop,1.074333906173706,3445,serialised_objects\rover_pb3jshop_Hamming_Distance_actions1.pickle,serialised_objects\rover_pb3jshop_Hamming_Distance_state1.pickle
rover/pb3.jshop,1.0783014297485352,3445,serialised_objects\rover_pb3jshop_Hamming_Distance_actions2.pickle,serialised_objects\rover_pb3jshop_Hamming_Distance_state2.pickle
rover/pb3.jshop,1.0733418464660645,3445,serialised_objects\rover_pb3jshop_Hamming_Distance_actions3.pickle,serialised_objects\rover_pb3jshop_Hamming_Distance_state3.pickle
rover/pb3.jshop,1.067389726638794,3445,serialised_objects\rover_pb3jshop_Hamming_Distance_actions4.pickle,serialised_objects\rover_pb3jshop_Hamming_Distance_state4.pickle
