Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,Solved
Rover/p01.hddl,46,0.029754638671875,110,45,40.909090909090914,5995,990,16.51376146788991,True
Rover/p02.hddl,88,0.040294647216796875,103,49,47.57281553398058,5253,1176,22.387207310108508,True
Rover/p03.hddl,58,0.033863067626953125,182,59,32.417582417582416,16471,1711,10.387954586849615,True
Rover/p04.hddl,120,0.11094546318054199,182,74,40.65934065934066,16471,2701,16.398518608463363,True
Rover/p05.hddl,224,0.48518919944763184,448,136,30.357142857142854,100128,9180,9.168264621284756,True
Rover/p06.hddl,244,1.022775650024414,657,168,25.570776255707763,215496,14028,6.5096335894865796,True
Rover/p07.hddl,372,2.4142684936523438,896,221,24.665178571428573,400960,24310,6.062948922585794,True
Rover/p08.hddl,451,4.14207124710083,1176,273,23.214285714285715,690900,37128,5.373860182370821,True
Rover/p09.hddl,1025,62.209516525268555,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,True
Rover/p10.hddl,1770,261.3652744293213,7093,842,11.870858592978992,25151778,354061,1.407697698349596,True
Rover/p11.hddl,901,259.8663332462311,10143,973,9.592822636300898,51435153,472878,0.9193673439641562,True
Rover/p12.hddl,1274,300.17253041267395,11722,1024,8.735710629585396,68696781,523776,0.7624462054488405,False
Rover/p13.hddl,1228,300.8304657936096,10002,975,9.748050389922016,50015001,474825,0.9493651714612581,False
Rover/p14.hddl,1002,300.12040734291077,15843,1238,7.814176607965663,125492403,765703,0.6101588476236286,False
Rover/p15.hddl,1029,300.06279039382935,16702,1255,7.514070171236978,139470051,786885,0.5641963951099437,False
Rover/p16.hddl,597,300.2655472755432,20219,1429,7.067609674068945,204393871,1020306,0.4991862011361387,False
Rover/p17.hddl,393,300.8791353702545,25145,1638,6.514217538277987,316122940,1340703,0.42410810174041785,False
Rover/p18.hddl,325,300.3268139362335,30559,1760,5.759350764095684,466910961,1547920,0.33152359428118033,False
Rover/p19.hddl,205,304.83661794662476,51158,2426,4.7421713124047065,1308544903,2941525,0.22479358509258585,False
Rover/p20.hddl,194,300.28600001335144,59240,2613,4.410871033085753,1754659180,3412578,0.19448665808707077,False
Rover/p21.hddl,112,300.2200303077698,73781,2969,4.024071237852564,2721781090,4405996,0.16187914657016006,False
Rover/p22.hddl,89,309.4311101436615,90112,3370,3.7397904829545454,4060041216,5676765,0.13982037861164412,False
Rover/p23.hddl,48,303.0026512145996,109040,3745,3.4345194424064562,5944806280,7010640,0.11792882172772835,False
Rover/p24.hddl,64,323.15311551094055,130046,4094,3.148116820202082,8455916035,8378371,0.09908294932590352,False
Rover/p25.hddl,39,322.48921728134155,153883,4597,2.9873345333792556,11839911903,10563906,0.08922284292776972,False
Rover/p26.hddl,34,302.84865641593933,180624,5068,2.8058286827885555,16312424376,12839778,0.07871164766220033,False
Rover/p27.hddl,26,322.16055941581726,210171,5600,2.664497004819885,22085819535,15677200,0.07098310286904189,False
Rover/p28.hddl,13,309.54207968711853,278258,6658,2.392743425166572,38713618153,22161153,0.05724381769850847,False
Rover/p29.hddl,6,302.50023913383484,359835,7994,2.2215737768699544,64740433695,31948021,0.04934786373305898,False
Rover/p30.hddl,1,399.9856631755829,455992,8905,1.9528851383357602,103964124036,39645060,0.03813340454469849,False
Barman/pfile01.hddl,292,0.08735013008117676,62,17,27.419354838709676,1891,136,7.191961924907457,True
Barman/pfile02.hddl,3079,1.138676404953003,103,23,22.330097087378643,5253,253,4.816295450218923,True
Barman/pfile03.hddl,10645,4.825885772705078,158,29,18.354430379746837,12403,406,3.2734015963879703,True
Barman/pfile04.hddl,3014,1.4355547428131104,183,31,16.939890710382514,16653,465,2.7922896775355794,True
Barman/pfile05.hddl,15595,8.278176069259644,205,33,16.097560975609756,20910,528,2.5251076040172165,True
Barman/pfile06.hddl,50231,25.17421793937683,227,35,15.418502202643172,25651,595,2.31959767650384,True
Barman/pfile07.hddl,4079,2.4330756664276123,334,38,11.377245508982035,55611,703,1.2641383898868928,True
Barman/pfile08.hddl,6948,5.030718803405762,366,40,10.92896174863388,66795,780,1.1677520772512913,True
Barman/pfile09.hddl,89010,59.39257836341858,398,42,10.552763819095476,79003,861,1.089832031694999,True
Barman/pfile10.hddl,9867,8.333422183990479,424,46,10.849056603773585,89676,1035,1.1541549578482537,True
