Problem,number expansions,solve time,percentage facts,percentage pairs,Solved
Rover/p01.hddl,46,0.006944179534912109,40.909090909090914,25.333333333333336,True
Rover/p02.hddl,88,0.014383792877197266,47.57281553398058,31.46067415730337,True
Rover/p03.hddl,58,0.010416030883789062,32.417582417582416,10.316742081447963,True
Rover/p04.hddl,120,0.039183616638183594,40.65934065934066,17.918552036199095,True
Rover/p05.hddl,224,0.22815990447998047,30.357142857142854,9.31695853233265,True
Rover/p06.hddl,244,0.6229755878448486,25.570776255707763,6.305722579307485,True
Rover/p07.hddl,372,1.4607200622558594,24.665178571428573,5.095103421505018,True
Rover/p08.hddl,451,2.6084635257720947,23.214285714285715,4.085925652133737,True
Rover/p09.hddl,1025,38.865071058273315,14.81286241433843,1.3238630706043653,True
Rover/p10.hddl,1770,158.98634910583496,11.870858592978992,0.8023109605777589,True
Rover/p11.hddl,901,162.61558055877686,9.592822636300898,0.4849118279042339,True
Rover/p12.hddl,1972,301.3026337623596,8.735710629585396,0.475929039580237,False
Rover/p13.hddl,1339,223.6106834411621,9.808038392321535,0.5354165490562842,True
Rover/p14.hddl,1439,300.0204737186432,7.820488543836395,0.3663046815114357,False
Rover/p15.hddl,1579,300.0844581127167,7.52005747814633,0.30367455374353775,False
Rover/p16.hddl,974,326.50935316085815,7.092338889163657,0.2808025390814893,False
Rover/p17.hddl,699,300.1990339756012,6.53410220719825,0.23130498287117734,False
Rover/p18.hddl,616,300.2788898944855,5.765895480873065,0.1872795058331126,False
Rover/p19.hddl,332,300.0616419315338,4.74412604089292,0.12449387529333679,False
Rover/p20.hddl,304,304.1595935821533,4.410871033085753,0.10615319472273659,False
Rover/p21.hddl,227,301.10423374176025,4.022715875360865,0.0903286825335184,False
Rover/p22.hddl,156,301.41175365448,3.7386807528409087,0.07750719083173829,False
Rover/p23.hddl,90,310.80847358703613,3.4354365370506237,0.06661145308312481,False
Rover/p24.hddl,98,301.2019455432892,3.148116820202082,0.05767179507820483,False
Rover/p25.hddl,61,317.07096910476685,2.987984377741531,0.05198743826102765,False
Rover/p26.hddl,53,318.64527344703674,2.806382319071663,0.046645384543050845,False
Rover/p27.hddl,43,344.71056866645813,2.66402120178331,0.040428234647764204,False
Rover/p28.hddl,31,304.69824957847595,2.392743425166572,0.03404790110196865,False
Rover/p29.hddl,18,302.177081823349,2.2215737768699544,0.028852585000280633,False
Rover/p30.hddl,6,309.55260133743286,1.9528851383357602,0.02399829330191374,False
Barman/pfile01.hddl,340,0.037695884704589844,58.620689655172406,9.615384615384617,True
Barman/pfile02.hddl,8953,2.245887517929077,53.48837209302325,12.5,True
Barman/pfile03.hddl,70344,18.916447401046753,46.03174603174603,9.634551495016613,True
Barman/pfile04.hddl,4729,1.1780002117156982,44.927536231884055,8.126410835214447,True
Barman/pfile05.hddl,50041,20.018559217453003,41.77215189873418,7.282415630550622,True
Barman/pfile06.hddl,493501,300.01551365852356,41.57303370786517,6.684856753069577,False
Barman/pfile07.hddl,6138,1.7171516418457031,26.20689655172414,1.903448275862069,True
Barman/pfile08.hddl,14344,5.969357967376709,24.539877300613497,1.9398159661775678,True
Barman/pfile09.hddl,340985,300.0055932998657,24.30939226519337,1.9218169906093034,False
Barman/pfile10.hddl,13497,5.520479679107666,28.22085889570552,2.710768465555832,True
Barman/pfile11.hddl,278490,300.00757789611816,24.88479262672811,2.248827050639055,False
Barman/pfile12.hddl,123352,148.19785261154175,24.890829694323145,2.310363247863248,True
Barman/pfile13.hddl,219248,300.0125377178192,21.68284789644013,1.7857142857142856,False
Barman/pfile14.hddl,61170,51.63409495353699,31.4410480349345,4.126602564102564,True
Barman/pfile15.hddl,174435,300.026921749115,25.53191489361702,2.7179006560449857,False
Barman/pfile16.hddl,186789,300.0179934501648,22.493887530562347,1.9797534492611641,False
