Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,71,0.014082670211791992,0.09308218955993652,110,45,40.909090909090914,5995,990,16.51376146788991,10,10,50.0,52,23,6,N/A,N/A,N/A,True
Rover/p02.hddl,116,0.04222273826599121,0.12561964988708496,103,49,47.57281553398058,5253,1176,22.387207310108508,14,31,31.11111111111111,60,37,3,N/A,N/A,N/A,True
Rover/p03.hddl,116,0.021230459213256836,0.20742011070251465,182,59,32.417582417582416,16471,1711,10.387954586849615,15,22,40.54054054054054,71,44,3,N/A,N/A,N/A,True
Rover/p04.hddl,241,0.06108903884887695,0.4494471549987793,182,74,40.65934065934066,16471,2701,16.398518608463363,23,64,26.436781609195403,89,58,31,N/A,N/A,N/A,True
Rover/p05.hddl,688,0.21910762786865234,2.426452875137329,448,136,30.357142857142854,100128,9180,9.168264621284756,34,153,18.181818181818183,162,170,124,N/A,N/A,N/A,True
Rover/p06.hddl,1036,0.3824195861816406,2.5723586082458496,657,168,25.570776255707763,215496,14028,6.5096335894865796,25,238,9.505703422053232,187,146,325,N/A,N/A,N/A,True
Rover/p07.hddl,3889,1.9640207290649414,6.731531381607056,896,221,24.665178571428573,400960,24310,6.062948922585794,51,888,5.431309904153355,263,308,1389,N/A,N/A,N/A,True
Rover/p08.hddl,3037,1.6135058403015137,9.083194971084595,1176,273,23.214285714285715,690900,37128,5.373860182370821,64,665,8.77914951989026,325,333,1105,N/A,N/A,N/A,True
Rover/p09.hddl,11968,13.676260471343994,120.91777610778809,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,75,2839,2.5737817433081673,624,644,4982,N/A,N/A,N/A,True
Rover/p10.hddl,41898,82.5770845413208,1439.7853999137878,7093,842,11.870858592978992,25151778,354061,1.407697698349596,217,9871,2.1510705789056304,1038,1860,17332,N/A,N/A,N/A,True
Rover/p11.hddl,65598,145.40832352638245,2150.6395812034607,10143,973,9.592822636300898,51435153,472878,0.9193673439641562,151,15796,0.9468865617357497,1110,1846,29541,N/A,N/A,N/A,True
Rover/p12.hddl,19087,43.751664876937866,1434.8395001888275,11722,1030,8.786896434055622,68696781,529935,0.771411691036877,200,4630,4.140786749482402,1217,1606,7080,N/A,N/A,N/A,True
Rover/p13.hddl,69589,191.83584475517273,3818.2973380088806,10002,981,9.808038392321535,50015001,480690,0.9610916532821822,242,15150,1.5722453222453223,1193,2646,31036,N/A,N/A,N/A,True
Rover/p14.hddl,27269,63.871134996414185,1632.0714330673218,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,266,6916,3.7037037037037033,1494,1798,10964,N/A,N/A,N/A,True
Barman/pfile01.hddl,4224,0.5784168243408203,0.0760490894317627,62,18,29.03225806451613,1891,153,8.090957165520889,14,724,1.8970189701897018,40,60,1804,N/A,N/A,N/A,True
Barman/pfile02.hddl,22131,5.7249040603637695,0.12728643417358398,103,24,23.300970873786408,5253,276,5.254140491147916,24,4081,0.584652862362972,62,118,9453,N/A,N/A,N/A,True
Barman/pfile03.hddl,61385,10.73151159286499,0.15408945083618164,158,29,18.354430379746837,12403,406,3.2734015963879703,36,11633,0.3085097266261033,88,188,26186,N/A,N/A,N/A,True
Barman/pfile04.hddl,51093,9.033913850784302,0.269977331161499,183,32,17.48633879781421,16653,496,2.978442322704618,34,9202,0.36812472932005197,86,174,21998,N/A,N/A,N/A,True
Barman/pfile05.hddl,88010,16.099199295043945,0.33494067192077637,205,33,16.097560975609756,20910,528,2.5251076040172165,42,16387,0.2556455048998722,102,224,37703,N/A,N/A,N/A,True
Barman/pfile06.hddl,132548,25.183603525161743,0.36670684814453125,227,35,15.418502202643172,25651,595,2.31959767650384,50,25489,0.1957790046595403,118,258,56359,N/A,N/A,N/A,True
Barman/pfile07.hddl,70176,13.632234334945679,0.7879207134246826,334,39,11.676646706586826,55611,741,1.3324701947456439,46,12524,0.36595067621320604,114,216,30263,N/A,N/A,N/A,True
Barman/pfile08.hddl,121944,24.63603639602661,0.7752156257629395,366,40,10.92896174863388,66795,780,1.1677520772512913,62,22543,0.27427560274275603,145,290,52228,N/A,N/A,N/A,True
Barman/pfile09.hddl,177403,38.862648487091064,0.7694110870361328,398,42,10.552763819095476,79003,861,1.089832031694999,71,33737,0.21000946521533365,163,328,75641,N/A,N/A,N/A,True
Barman/pfile10.hddl,191957,43.64586400985718,1.001296043395996,424,47,11.084905660377359,89676,1081,1.2054507337526206,78,34884,0.22309936502488414,179,370,82622,N/A,N/A,N/A,True
