Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,77,0.016074657440185547,0.0009639263153076172,110,45,40.909090909090914,5995,990,16.51376146788991,14,19,42.42424242424242,56,19,3,N/A,N/A,N/A,True
Rover/p02.hddl,87,0.01868748664855957,0.0008969306945800781,103,49,47.57281553398058,5253,1176,22.387207310108508,12,27,30.76923076923077,58,17,7,N/A,N/A,N/A,True
Rover/p03.hddl,82,0.018360137939453125,0.0010247230529785156,182,59,32.417582417582416,16471,1711,10.387954586849615,12,24,33.33333333333333,68,18,5,N/A,N/A,N/A,True
Rover/p04.hddl,204,0.06827759742736816,0.0016963481903076172,182,74,40.65934065934066,16471,2701,16.398518608463363,24,66,26.666666666666668,90,35,22,N/A,N/A,N/A,True
Rover/p05.hddl,281,0.09372854232788086,0.0013430118560791016,448,136,30.357142857142854,100128,9180,9.168264621284756,29,100,22.48062015503876,155,53,23,N/A,N/A,N/A,True
Rover/p06.hddl,196,0.08155035972595215,0.001336812973022461,657,168,25.570776255707763,215496,14028,6.5096335894865796,28,58,32.55813953488372,188,46,9,N/A,N/A,N/A,True
Rover/p07.hddl,280,0.1615588665008545,0.0015087127685546875,896,221,24.665178571428573,400960,24310,6.062948922585794,39,87,30.952380952380953,250,55,22,N/A,N/A,N/A,True
Rover/p08.hddl,620,0.34801602363586426,0.0017330646514892578,1176,273,23.214285714285715,690900,37128,5.373860182370821,66,232,22.14765100671141,327,127,34,N/A,N/A,N/A,True
Rover/p09.hddl,1291,1.7754390239715576,0.002777099609375,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,82,565,12.673879443585781,631,198,124,N/A,N/A,N/A,True
Rover/p10.hddl,2098,4.555783271789551,0.003818988800048828,7093,842,11.870858592978992,25151778,354061,1.407697698349596,131,903,12.669245647969053,951,328,204,N/A,N/A,N/A,True
Rover/p11.hddl,1844,5.635416746139526,0.004319190979003906,10143,973,9.592822636300898,51435153,472878,0.9193673439641562,92,828,10.0,1049,256,206,N/A,N/A,N/A,True
Rover/p12.hddl,1560,4.730851650238037,0.004496097564697266,11722,1030,8.786896434055622,68696781,529935,0.771411691036877,115,665,14.743589743589745,1130,298,92,N/A,N/A,N/A,True
Rover/p13.hddl,3049,9.374034643173218,0.004282712936401367,10002,981,9.808038392321535,50015001,480690,0.9610916532821822,191,1318,12.65738899933731,1141,525,245,N/A,N/A,N/A,True
Rover/p14.hddl,1697,6.859272718429565,0.005269527435302734,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,154,681,18.44311377245509,1379,311,120,N/A,N/A,N/A,True
Rover/p15.hddl,3098,13.489721775054932,0.005386829376220703,16702,1268,7.5919051610585555,139470051,803278,0.5759501729873175,158,1400,10.141206675224646,1402,432,338,N/A,N/A,N/A,True
Rover/p16.hddl,4022,20.543304920196533,0.006123542785644531,20219,1444,7.141797319353084,204393871,1041846,0.5097246776054258,117,1903,5.792079207920793,1538,419,582,N/A,N/A,N/A,True
Rover/p17.hddl,2722,19.393505334854126,0.006866931915283203,25145,1654,6.577848478822827,316122940,1367031,0.43243650713864673,179,1175,13.220088626292467,1814,440,244,N/A,N/A,N/A,True
Rover/p18.hddl,4374,33.7012779712677,0.00783848762512207,30559,1787,5.847704440590333,466910961,1595791,0.3417762985435675,238,1956,10.847766636280767,1996,704,386,N/A,N/A,N/A,True
Rover/p19.hddl,7343,83.04905772209167,0.009905815124511719,51158,2464,4.8164509949568,1308544903,3034416,0.23189238619501923,296,3387,8.036926418680423,2720,1168,662,N/A,N/A,N/A,True
Rover/p20.hddl,8102,104.26688194274902,0.010710716247558594,59240,2663,4.49527346387576,1754659180,3544453,0.20200236264685886,281,3767,6.941699604743083,2894,1304,723,N/A,N/A,N/A,True
Rover/p21.hddl,9860,168.3771412372589,0.011767864227294922,73781,3013,4.083707187487294,2721781090,4537578,0.16671355446884967,278,4694,5.591311343523732,3246,1112,1332,N/A,N/A,N/A,True
Rover/p22.hddl,11187,237.72184348106384,0.013485193252563477,90112,3427,3.8030450994318183,4060041216,5870451,0.14459092131541554,303,5330,5.379016509852654,3673,1315,1462,N/A,N/A,N/A,True
Rover/p23.hddl,10805,274.86745142936707,0.014798879623413086,109040,3800,3.4849596478356566,5944806280,7218100,0.1214185906155381,379,5020,7.019818484904612,4126,1666,1037,N/A,N/A,N/A,True
Rover/p24.hddl,16807,470.8179712295532,0.015896081924438477,130046,4159,3.198099134152531,8455916035,8646561,0.10225457495333325,584,7901,6.882734236888627,4680,2701,1460,N/A,N/A,N/A,True
Rover/p25.hddl,15755,507.07858443260193,0.017657756805419922,153883,4652,3.023075973304394,11839911903,10818226,0.091370831883123,359,7568,4.52882553298852,4957,2266,1648,N/A,N/A,N/A,True
Rover/p26.hddl,23569,899.9880542755127,0.020160436630249023,180624,5125,2.83738595092568,16312424376,13130250,0.08049232718171653,468,11407,3.9410526315789474,5538,2575,3272,N/A,N/A,N/A,True
Rover/p27.hddl,40646,1800.0372831821442,0.02228546142578125,210171,5689,2.706843475075058,22085819535,16179516,0.07325748530345401,439,19975,2.150484961301068,6039,4323,5796,N/A,N/A,N/A,False
Barman/pfile01.hddl,100,0.016839265823364258,0.0011534690856933594,62,17,27.419354838709676,1891,136,7.191961924907457,10,10,50.0,34,25,15,N/A,N/A,N/A,True
Barman/pfile02.hddl,208,0.040358543395996094,0.0009918212890625,103,23,22.330097087378643,5253,253,4.816295450218923,14,30,31.818181818181817,46,36,46,N/A,N/A,N/A,True
Barman/pfile03.hddl,318,0.06806159019470215,0.0009889602661132812,158,30,18.9873417721519,12403,435,3.5072159961299683,18,52,25.71428571428571,58,47,77,N/A,N/A,N/A,True
Barman/pfile04.hddl,208,0.044669389724731445,0.0010232925415039062,183,31,16.939890710382514,16653,465,2.7922896775355794,14,30,31.818181818181817,54,36,46,N/A,N/A,N/A,True
Barman/pfile05.hddl,318,0.07179856300354004,0.0009627342224121094,205,34,16.585365853658537,20910,561,2.682926829268293,18,52,25.71428571428571,62,47,77,N/A,N/A,N/A,True
Barman/pfile06.hddl,410,0.09740734100341797,0.0010013580322265625,227,36,15.859030837004406,25651,630,2.4560445986511246,22,68,24.444444444444443,70,54,106,N/A,N/A,N/A,True
Barman/pfile07.hddl,194,0.04786539077758789,0.0009596347808837891,334,39,11.676646706586826,55611,741,1.3324701947456439,16,26,38.095238095238095,64,38,38,N/A,N/A,N/A,True
