Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,223,0.06527161598205566,0.0014841556549072266,110,45,40.909090909090914,5995,990,16.51376146788991,14,80,14.893617021276595,56,34,42,N/A,N/A,True,True
Rover/p02.hddl,451,0.16488337516784668,0.002129793167114258,103,49,47.57281553398058,5253,1176,22.387207310108508,14,176,7.368421052631578,60,59,90,N/A,N/A,True,True
Rover/p03.hddl,429,0.16774630546569824,0.002840757369995117,182,59,32.417582417582416,16471,1711,10.387954586849615,15,164,8.379888268156424,72,60,85,N/A,N/A,True,True
Rover/p04.hddl,1948,1.1862866878509521,0.0035741329193115234,182,74,40.65934065934066,16471,2701,16.398518608463363,28,762,3.5443037974683547,94,127,552,N/A,N/A,True,True
Rover/p05.hddl,1732,1.368238925933838,0.0025606155395507812,448,136,30.357142857142854,100128,9180,9.168264621284756,48,681,6.584362139917696,177,217,360,N/A,N/A,True,True
Rover/p06.hddl,3331,2.7293922901153564,0.0035483837127685547,657,168,25.570776255707763,215496,14028,6.5096335894865796,51,1451,3.395472703062583,213,221,798,N/A,N/A,True,True
Rover/p07.hddl,15608,39.70668292045593,0.0040798187255859375,896,221,24.665178571428573,400960,24310,6.062948922585794,75,6486,1.1431184270690442,287,535,4714,N/A,N/A,True,True
Rover/p08.hddl,12516,28.198209047317505,0.0026395320892333984,1176,273,23.214285714285715,690900,37128,5.373860182370821,91,5615,1.5948124780932351,354,543,3286,N/A,N/A,True,True
Rover/p09.hddl,108547,267.83401918411255,0.006982326507568359,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,185,48697,0.37846241970459477,738,2241,32383,N/A,N/A,True,True
Rover/p10.hddl,469406,2053.47075176239,0.00443720817565918,7093,842,11.870858592978992,25151778,354061,1.407697698349596,300,213201,0.14051456433459328,1123,5151,140184,N/A,N/A,True,True
