Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,223,0.06634926795959473,0.09616231918334961,110,45,40.909090909090914,5995,990,16.51376146788991,14,80,14.893617021276595,56,34,42,N/A,N/A,True,True
Rover/p02.hddl,451,0.14626765251159668,0.12427592277526855,103,49,47.57281553398058,5253,1176,22.387207310108508,14,176,7.368421052631578,60,59,90,N/A,N/A,True,True
Rover/p03.hddl,429,0.13793015480041504,0.1636648178100586,182,59,32.417582417582416,16471,1711,10.387954586849615,15,164,8.379888268156424,72,60,85,N/A,N/A,True,True
Rover/p04.hddl,1948,0.8381121158599854,0.37577295303344727,182,74,40.65934065934066,16471,2701,16.398518608463363,28,762,3.5443037974683547,94,127,552,N/A,N/A,True,True
Rover/p05.hddl,1732,1.0163311958312988,2.6481761932373047,448,136,30.357142857142854,100128,9180,9.168264621284756,48,681,6.584362139917696,177,217,360,N/A,N/A,True,True
Rover/p06.hddl,3331,2.0041463375091553,2.8837926387786865,657,168,25.570776255707763,215496,14028,6.5096335894865796,51,1451,3.395472703062583,213,221,798,N/A,N/A,True,True
Rover/p07.hddl,15608,15.300787448883057,7.5364930629730225,896,221,24.665178571428573,400960,24310,6.062948922585794,75,6486,1.1431184270690442,287,535,4714,N/A,N/A,True,True
Rover/p08.hddl,12516,13.116929292678833,10.544922590255737,1176,273,23.214285714285715,690900,37128,5.373860182370821,91,5615,1.5948124780932351,354,543,3286,N/A,N/A,True,True
Rover/p09.hddl,108547,259.3314034938812,137.1718406677246,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,185,48697,0.37846241970459477,738,2241,32383,N/A,N/A,True,True
Rover/p10.hddl,469406,1922.3504354953766,1721.7867391109467,7093,842,11.870858592978992,25151778,354061,1.407697698349596,300,213201,0.14051456433459328,1123,5151,140184,N/A,N/A,True,True
Rover/p11.hddl,672168,3370.1784632205963,2430.7799735069275,10143,973,9.592822636300898,51435153,472878,0.9193673439641562,306,256625,0.11909812362073864,1268,5992,271515,N/A,N/A,True,True
Rover/p12.hddl,241022,1173.574625968933,1710.5591292381287,11722,1030,8.786896434055622,68696781,529935,0.771411691036877,391,106991,0.3641206161181576,1412,5811,71668,N/A,N/A,True,True
Rover/p13.hddl,632141,3454.0645458698273,4418.474371433258,10002,981,9.808038392321535,50015001,480690,0.9610916532821822,360,273530,0.131439629048158,1315,4765,208200,N/A,N/A,True,True
Rover/p14.hddl,386184,2365.2150876522064,1852.4325234889984,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,464,164891,0.28060838801366755,1696,5655,133098,N/A,N/A,True,True
Rover/p15.hddl,693093,5008.045975446701,11550.321593999863,16702,1268,7.5919051610585555,139470051,803278,0.5759501729873175,429,288010,0.14873162089731276,1679,6697,240423,N/A,N/A,True,True
Rover/p16.hddl,1028167,8000.004145383835,26309.30131673813,20219,1443,7.136851476334141,204393871,1040403,0.5090186877472467,492,462106,0.10635584243771048,1921,9105,329737,N/A,N/A,False,False
Barman/pfile01.hddl,4224,1.1469230651855469,0.05814862251281738,62,18,29.03225806451613,1891,153,8.090957165520889,14,724,1.8970189701897018,40,60,1804,N/A,N/A,True,True
Barman/pfile02.hddl,72133,30.440773010253906,0.12169766426086426,103,24,23.300970873786408,5253,276,5.254140491147916,24,13228,0.18110473890733475,62,120,31255,N/A,N/A,True,True
Barman/pfile03.hddl,784189,799.4703216552734,0.19373536109924316,158,30,18.9873417721519,12403,435,3.5072159961299683,36,142435,0.025268300215482452,88,192,343050,N/A,N/A,True,True
