Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Verified,Solved
Rover/p01.hddl,368,0.21330857276916504,1678481300.245961,110,45,40.909090909090914,5995,990,16.51376146788991,75,77,49.34210526315789,N/A,True
Rover/p02.hddl,307,0.3854818344116211,1678481300.502362,103,49,47.57281553398058,5253,1176,22.387207310108508,24,74,24.489795918367346,N/A,True
Rover/p03.hddl,441,0.34441542625427246,1678481300.9293742,182,59,32.417582417582416,16471,1711,10.387954586849615,65,101,39.1566265060241,N/A,True
Rover/p04.hddl,986,0.47034335136413574,1678481301.3494475,182,74,40.65934065934066,16471,2701,16.398518608463363,45,256,14.950166112956811,N/A,True
Rover/p05.hddl,931,0.47453999519348145,1678481301.8797717,448,136,30.357142857142854,100128,9180,9.168264621284756,64,248,20.51282051282051,N/A,True
Rover/p06.hddl,1186,0.6146237850189209,1678481302.4761117,657,168,25.570776255707763,215496,14028,6.5096335894865796,80,277,22.408963585434176,N/A,True
Rover/p07.hddl,4850,8.884859085083008,1678481303.2114198,896,221,24.665178571428573,400960,24310,6.062948922585794,163,1177,12.164179104477611,N/A,True
Rover/p08.hddl,3091,9.681695699691772,1678481312.311102,1176,273,23.214285714285715,690900,37128,5.373860182370821,184,748,19.742489270386265,N/A,True
Rover/p09.hddl,18484,129.44404864311218,1678481322.5655131,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,3058,4078,42.85313901345291,N/A,True
Rover/p10.hddl,49094,519.7582204341888,1678481466.8899212,7093,842,11.870858592978992,25151778,354061,1.407697698349596,874,12227,6.671246469735134,N/A,True
Rover/p11.hddl,143844,1800.071055650711,1678481987.3762336,10143,971,9.573104604160505,51435153,470935,0.9155897718433929,41810,27495,60.32753769569295,N/A,False
Rover/p12.hddl,123768,1756.9534199237823,1678483790.664383,11722,1030,8.786896434055622,68696781,529935,0.771411691036877,47223,16950,73.58702257958954,N/A,True
Rover/p13.hddl,77325,850.0994856357574,1678485548.2521393,10002,981,9.808038392321535,50015001,480690,0.9610916532821822,8622,17744,32.701206098763556,N/A,True
Rover/p14.hddl,123648,1858.3540062904358,1678486399.024498,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,44791,19891,69.24801335765747,N/A,False
