Problem,number_expansions,solve_time,setup_time,all_facts,actual_facts,percentage_facts,possible_pairs,actual_pairs,percentage_pairs,num_novel_states,num_not_novel_states,percentage_novel_states,num_unique_facts,num_novel_methods,num_not_novel_methods,num_novel_method_not_novel_state,num_novel_methods_novel_state,Verified,Solved
Rover/p01.hddl,157,0.046332597732543945,0.0012230873107910156,110,45,40.909090909090914,5995,990,16.51376146788991,14,50,21.875,56,32,19,N/A,N/A,True,True
Rover/p02.hddl,168,0.08323311805725098,0.001847982406616211,103,49,47.57281553398058,5253,1176,22.387207310108508,14,52,21.21212121212121,60,41,13,N/A,N/A,True,True
Rover/p03.hddl,183,0.05877518653869629,0.0010960102081298828,182,59,32.417582417582416,16471,1711,10.387954586849615,15,49,23.4375,72,47,19,N/A,N/A,True,True
Rover/p04.hddl,512,0.20829463005065918,0.0011563301086425781,182,74,40.65934065934066,16471,2701,16.398518608463363,26,162,13.829787234042554,92,102,78,N/A,N/A,True,True
Rover/p05.hddl,848,0.46989941596984863,0.02132868766784668,448,136,30.357142857142854,100128,9180,9.168264621284756,43,322,11.78082191780822,172,163,108,N/A,N/A,True,True
Rover/p06.hddl,709,0.5056591033935547,0.0024127960205078125,657,168,25.570776255707763,215496,14028,6.5096335894865796,48,216,18.181818181818183,210,180,56,N/A,N/A,True,True
Rover/p07.hddl,1394,1.4149608612060547,0.002597808837890625,896,221,24.665178571428573,400960,24310,6.062948922585794,67,491,12.007168458781361,279,265,175,N/A,N/A,True,True
Rover/p08.hddl,1797,1.891374111175537,0.0029077529907226562,1176,273,23.214285714285715,690900,37128,5.373860182370821,85,670,11.258278145695364,348,375,184,N/A,N/A,True,True
Rover/p09.hddl,4684,10.807890892028809,0.004586935043334961,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,152,1796,7.802874743326489,705,889,537,N/A,N/A,True,True
Rover/p10.hddl,10082,41.58150291442871,0.007302761077880859,7093,842,11.870858592978992,25151778,354061,1.407697698349596,261,4023,6.092436974789916,1084,2015,1030,N/A,N/A,True,True
Rover/p11.hddl,6352,33.39203214645386,0.008041143417358398,10143,973,9.592822636300898,51435153,472878,0.9193673439641562,243,2405,9.176737160120846,1205,1458,479,N/A,N/A,True,True
Rover/p12.hddl,5191,23.865838527679443,0.008106231689453125,11722,1030,8.786896434055622,68696781,529935,0.771411691036877,309,1845,14.345403899721449,1329,1425,186,N/A,N/A,True,True
