Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Rover/p01.hddl,106,0.02963423728942871,110,45,40.909090909090914,5995,990,16.51376146788991,39,97,28.676470588235293,True
Rover/p02.hddl,110,0.026328325271606445,103,49,47.57281553398058,5253,1176,22.387207310108508,56,68,45.16129032258064,True
Rover/p03.hddl,79,0.021831035614013672,182,59,32.417582417582416,16471,1711,10.387954586849615,48,45,51.61290322580645,True
Rover/p04.hddl,288,0.08716082572937012,182,74,40.65934065934066,16471,2701,16.398518608463363,109,245,30.7909604519774,True
Rover/p05.hddl,395,0.19829988479614258,448,136,30.357142857142854,100128,9180,9.168264621284756,152,315,32.54817987152035,True
Rover/p06.hddl,315,0.18935418128967285,657,168,25.570776255707763,215496,14028,6.5096335894865796,165,232,41.56171284634761,True
Rover/p07.hddl,515,0.32825231552124023,896,221,24.665178571428573,400960,24310,6.062948922585794,262,402,39.45783132530121,True
Rover/p08.hddl,562,0.40256261825561523,1176,273,23.214285714285715,690900,37128,5.373860182370821,287,435,39.75069252077562,True
Rover/p09.hddl,747,1.532522439956665,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,470,626,42.88321167883212,True
Rover/p10.hddl,3283,10.73470664024353,7093,842,11.870858592978992,25151778,354061,1.407697698349596,1501,2658,36.09040634767973,True
Rover/p11.hddl,2335,9.148948907852173,10143,973,9.592822636300898,51435153,472878,0.9193673439641562,1580,1839,46.212342790289554,True
Rover/p12.hddl,2194,9.668575048446655,11722,1030,8.786896434055622,68696781,529935,0.771411691036877,1288,1604,44.53665283540803,True
Rover/p13.hddl,3229,13.91775107383728,10002,981,9.808038392321535,50015001,480690,0.9610916532821822,2045,2579,44.2257785467128,True
Rover/p14.hddl,2959,18.220101356506348,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,1706,2074,45.13227513227513,True
Rover/p15.hddl,3899,24.762650728225708,16702,1268,7.5919051610585555,139470051,803278,0.5759501729873175,2348,2977,44.093896713615024,True
Rover/p16.hddl,3536,25.94893789291382,20219,1444,7.141797319353084,204393871,1041846,0.5097246776054258,2170,2799,43.67075870396458,True
Rover/p17.hddl,4784,44.47698950767517,25145,1654,6.577848478822827,316122940,1367031,0.43243650713864673,3323,3684,47.42400456686171,True
Rover/p18.hddl,6259,69.16486024856567,30559,1787,5.847704440590333,466910961,1595791,0.3417762985435675,3964,4698,45.76310320942046,True
Rover/p19.hddl,8777,161.55921077728271,51158,2464,4.8164509949568,1308544903,3034416,0.23189238619501923,5364,6212,46.33724948168625,True
Rover/p20.hddl,15640,364.4634704589844,59240,2663,4.49527346387576,1754659180,3544453,0.20200236264685886,7872,11339,40.9765238665348,True
Rover/p21.hddl,15804,383.80914425849915,73781,3013,4.083707187487294,2721781090,4537578,0.16671355446884967,10471,12178,46.23162170515255,True
Rover/p22.hddl,26235,871.3190648555756,90112,3427,3.8030450994318183,4060041216,5870451,0.14459092131541554,15526,19686,44.09292286720436,True
Rover/p23.hddl,23243,925.1610417366028,109040,3800,3.4849596478356566,5944806280,7218100,0.1214185906155381,13342,18306,42.157482305358954,True
Rover/p24.hddl,24451,1083.1955556869507,130046,4159,3.198099134152531,8455916035,8646561,0.10225457495333325,15473,17648,46.71658464418345,True
Rover/p25.hddl,19543,1035.0106978416443,153883,4652,3.023075973304394,11839911903,10818226,0.091370831883123,11717,13593,46.29395495851442,True
Rover/p26.hddl,28668,1760.4959273338318,180624,5125,2.83738595092568,16312424376,13130250,0.08049232718171653,17469,20272,46.286531888397235,True
Rover/p27.hddl,21786,1800.2478942871094,210171,5650,2.6882871566486335,22085819535,15958425,0.0722564312123906,10098,13437,42.90630975143404,False
Rover/p28.hddl,16856,1800.1689281463623,278258,6708,2.4107123604712175,38713618153,22495278,0.05810688608617377,8871,9678,47.82468057577228,False
Rover/p29.hddl,12538,1800.2377290725708,359835,8022,2.2293551210971696,64740433695,32172231,0.04969418516960709,6561,6810,49.06888041283374,False
Rover/p30.hddl,8853,1800.3867132663727,455992,8926,1.957490482289163,103964124036,39832275,0.03831348108719422,5260,4237,55.38591134042329,False
Barman/pfile01.hddl,98,0.6234703063964844,62,18,29.03225806451613,1891,153,8.090957165520889,45,63,41.66666666666667,True
Barman/pfile02.hddl,239,0.08884382247924805,103,24,23.300970873786408,5253,276,5.254140491147916,84,188,30.88235294117647,True
Barman/pfile03.hddl,360,0.11274600028991699,158,30,18.9873417721519,12403,435,3.5072159961299683,122,300,28.90995260663507,True
Barman/pfile04.hddl,238,0.07123398780822754,183,32,17.48633879781421,16653,496,2.978442322704618,98,188,34.26573426573427,True
Barman/pfile05.hddl,372,0.16447901725769043,205,34,16.585365853658537,20910,561,2.682926829268293,134,312,30.04484304932735,True
Barman/pfile06.hddl,498,0.22396445274353027,227,36,15.859030837004406,25651,630,2.4560445986511246,169,428,28.30820770519263,True
Barman/pfile07.hddl,247,0.11177301406860352,334,39,11.676646706586826,55611,741,1.3324701947456439,109,194,35.973597359735976,True
Barman/pfile08.hddl,401,0.1562955379486084,366,41,11.202185792349727,66795,820,1.227636799161614,157,330,32.238193018480494,True
Barman/pfile09.hddl,505,0.24300265312194824,398,43,10.804020100502512,79003,903,1.1429945698264623,193,427,31.129032258064516,True
Barman/pfile10.hddl,408,0.19228649139404297,424,47,11.084905660377359,89676,1081,1.2054507337526206,179,338,34.622823984526114,True
Barman/pfile11.hddl,791,0.4350910186767578,532,52,9.774436090225564,141246,1326,0.9387876470838111,275,737,27.173913043478258,True
Barman/pfile12.hddl,671,0.37134623527526855,614,58,9.446254071661238,188191,1653,0.8783629397792668,260,635,29.05027932960894,True
Barman/pfile13.hddl,1226,0.8939838409423828,782,66,8.439897698209718,305371,2145,0.7024242642556103,440,1191,26.977314530962598,True
Barman/pfile14.hddl,802,0.5217869281768799,789,73,9.252217997465145,310866,2628,0.8453803246414855,390,736,34.63587921847247,True
Barman/pfile15.hddl,1422,1.1601130962371826,1049,83,7.912297426120114,549676,3403,0.619091974181154,548,1523,26.460647030420088,True
Barman/pfile16.hddl,2023,2.0386476516723633,1257,91,7.239459029435164,789396,4095,0.5187510451028382,732,2201,24.957381520627344,True
Barman/pfile17.hddl,3724,6.391050100326538,4879,153,3.1358885017421603,11899881,11628,0.09771526286691438,1904,3920,32.69230769230769,True
Barman/pfile18.hddl,5794,15.295281410217285,7249,203,2.800386260173817,26270376,20503,0.07804608506555064,3006,7137,29.63620230700976,True
Barman/pfile19.hddl,9151,38.51357626914978,15079,273,1.8104648849393197,113680581,37128,0.03265993160256632,5441,11111,32.872160463992266,True
Barman/pfile20.hddl,12925,76.94171929359436,19049,323,1.6956270670376399,181422676,52003,0.028664002288225535,8283,15892,34.26266804550155,True
Depots/p01.hddl,316,0.07928180694580078,58,18,31.03448275862069,1653,153,9.25589836660617,218,279,43.86317907444668,True
Depots/p02.hddl,818,0.21838092803955078,94,22,23.404255319148938,4371,231,5.284831846259437,557,636,46.689019279128246,True
Depots/p03.hddl,1486,1.5192818641662598,138,26,18.84057971014493,9453,325,3.4380619909023595,1145,1334,46.18797902379992,True
Depots/p04.hddl,1735,0.5057146549224854,190,28,14.736842105263156,17955,378,2.1052631578947367,1319,1476,47.19141323792487,True
Depots/p05.hddl,3542,1.21946120262146,250,34,13.600000000000001,31125,561,1.8024096385542168,2681,3110,46.295976515282334,True
Depots/p06.hddl,6882,2.8997435569763184,435,40,9.195402298850574,94395,780,0.826314953122517,4417,5730,43.530107420912586,True
Depots/p07.hddl,1613,0.5357413291931152,168,32,19.047619047619047,14028,496,3.5357855717137157,1186,1350,46.76656151419558,True
