Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Rover/p01.hddl,46,0.012613773345947266,110,45,40.909090909090914,5995,990,16.51376146788991,8,51,13.559322033898304,True
Rover/p02.hddl,86,0.03788256645202637,103,49,47.57281553398058,5253,1176,22.387207310108508,17,83,17.0,True
Rover/p03.hddl,62,0.028223752975463867,182,59,32.417582417582416,16471,1711,10.387954586849615,11,64,14.666666666666666,True
Rover/p04.hddl,120,0.05124092102050781,182,74,40.65934065934066,16471,2701,16.398518608463363,19,159,10.674157303370785,True
Rover/p05.hddl,227,0.13415312767028809,448,136,30.357142857142854,100128,9180,9.168264621284756,32,270,10.596026490066226,True
Rover/p06.hddl,244,0.19786500930786133,657,168,25.570776255707763,215496,14028,6.5096335894865796,37,295,11.144578313253012,True
Rover/p07.hddl,380,0.31322383880615234,896,221,24.665178571428573,400960,24310,6.062948922585794,52,509,9.269162210338681,True
Rover/p08.hddl,465,0.4347717761993408,1176,273,23.214285714285715,690900,37128,5.373860182370821,70,562,11.075949367088606,True
Rover/p09.hddl,508,1.4828708171844482,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,90,766,10.514018691588785,True
Rover/p10.hddl,2563,10.624394416809082,7093,842,11.870858592978992,25151778,354061,1.407697698349596,341,3458,8.976046327981049,True
Rover/p11.hddl,869,5.319823741912842,10143,973,9.592822636300898,51435153,472878,0.9193673439641562,144,1910,7.010710808179163,True
Rover/p12.hddl,1855,11.243635654449463,11722,1030,8.786896434055622,68696781,529935,0.771411691036877,270,2769,8.884501480750247,True
Rover/p13.hddl,1506,10.598595380783081,10002,981,9.808038392321535,50015001,480690,0.9610916532821822,234,2778,7.768924302788845,True
Rover/p14.hddl,3627,31.488818883895874,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,434,4786,8.314176245210728,True
Rover/p15.hddl,2428,22.004292249679565,16702,1268,7.5919051610585555,139470051,803278,0.5759501729873175,347,3988,8.004613610149942,True
Rover/p16.hddl,1484,16.455116510391235,20219,1444,7.141797319353084,204393871,1041846,0.5097246776054258,238,2900,7.58444869343531,True
Rover/p17.hddl,1828,28.425340175628662,25145,1654,6.577848478822827,316122940,1367031,0.43243650713864673,251,4270,5.551869055518691,True
Rover/p18.hddl,4662,71.30763936042786,30559,1787,5.847704440590333,466910961,1595791,0.3417762985435675,572,7896,6.75484175720359,True
Rover/p19.hddl,4597,122.90641474723816,51158,2464,4.8164509949568,1308544903,3034416,0.23189238619501923,861,7743,10.00697350069735,True
Rover/p20.hddl,6886,225.48696756362915,59240,2663,4.49527346387576,1754659180,3544453,0.20200236264685886,1358,10771,11.196306373155247,True
Rover/p21.hddl,11363,465.93670201301575,73781,3013,4.083707187487294,2721781090,4537578,0.16671355446884967,1767,19921,8.147362596827739,True
Rover/p22.hddl,18099,878.7656774520874,90112,3427,3.8030450994318183,4060041216,5870451,0.14459092131541554,1764,29471,5.6475108051864895,True
Rover/p23.hddl,6599,482.99517464637756,109040,3800,3.4849596478356566,5944806280,7218100,0.1214185906155381,1458,15726,8.48463687150838,True
Rover/p24.hddl,14447,1038.0796809196472,130046,4159,3.198099134152531,8455916035,8646561,0.10225457495333325,2433,24564,9.01211245693966,True
Rover/p25.hddl,17974,1309.443969964981,153883,4652,3.023075973304394,11839911903,10818226,0.091370831883123,2630,27940,8.603205757278378,True
Rover/p26.hddl,11617,1273.5934948921204,180624,5125,2.83738595092568,16312424376,13130250,0.08049232718171653,2528,21718,10.426462096840716,True
Rover/p27.hddl,19547,1800.0660240650177,210171,5668,2.6968516113069834,22085819535,16060278,0.07271760042478315,2665,31443,7.813416207341387,False
Rover/p28.hddl,13646,1800.1471316814423,278258,6715,2.413228011413868,38713618153,22542255,0.0582282309829859,2983,17112,14.844488678775816,False
Rover/p29.hddl,6176,1809.528921365738,359835,8047,2.2363027498714687,64740433695,32373081,0.05000442405516388,1569,25071,5.88963963963964,False
Rover/p30.hddl,8216,1800.496054649353,455992,8936,1.9596835032193547,103964124036,39921580,0.03839938091160776,2100,10970,16.067329762815607,False
Barman/pfile01.hddl,304,0.08438539505004883,62,18,29.03225806451613,1891,153,8.090957165520889,10,337,2.881844380403458,True
Barman/pfile02.hddl,1301,0.5734126567840576,103,23,22.330097087378643,5253,253,4.816295450218923,37,1618,2.2356495468277946,True
Barman/pfile03.hddl,3724,1.8179528713226318,158,30,18.9873417721519,12403,435,3.5072159961299683,109,4577,2.3260776781903543,True
Barman/pfile04.hddl,1098,0.5201575756072998,183,31,16.939890710382514,16653,465,2.7922896775355794,22,1344,1.610541727672035,True
Barman/pfile05.hddl,4348,2.4362285137176514,205,33,16.097560975609756,20910,528,2.5251076040172165,80,5686,1.387443635102324,True
Barman/pfile06.hddl,42438,28.104793310165405,227,35,15.418502202643172,25651,595,2.31959767650384,1243,49193,2.464509477357443,True
Barman/pfile07.hddl,1419,1.3248271942138672,334,38,11.377245508982035,55611,703,1.2641383898868928,21,1691,1.2266355140186915,True
Barman/pfile08.hddl,2475,1.7540364265441895,366,40,10.92896174863388,66795,780,1.1677520772512913,47,3240,1.4298752662001823,True
Barman/pfile09.hddl,4207,3.1738247871398926,398,43,10.804020100502512,79003,903,1.1429945698264623,71,5417,1.293731778425656,True
Barman/pfile10.hddl,2346,1.674569845199585,424,47,11.084905660377359,89676,1081,1.2054507337526206,28,2993,0.9268454154253558,True
Barman/pfile11.hddl,72070,58.27569341659546,532,53,9.962406015037594,141246,1378,0.9756028489302352,1158,87562,1.3052299368800722,True
Barman/pfile12.hddl,11418,12.325725078582764,614,58,9.446254071661238,188191,1653,0.8783629397792668,111,15161,0.7268203247773704,True
Barman/pfile13.hddl,76053,77.97196626663208,782,65,8.312020460358056,305371,2080,0.6811386804902888,1464,92717,1.554453658381202,True
Barman/pfile14.hddl,7228,8.212842464447021,789,73,9.252217997465145,310866,2628,0.8453803246414855,42,9360,0.4467134652201659,True
Barman/pfile15.hddl,139217,193.93186616897583,1049,82,7.816968541468065,549676,3321,0.6041740952852226,1539,176434,0.8647379096829295,True
Barman/pfile16.hddl,117358,171.69213604927063,1257,90,7.159904534606206,789396,4005,0.5073499232324461,1079,148695,0.7204187642715024,True
Barman/pfile17.hddl,251891,766.3571162223816,4879,152,3.1153924984628,11899881,11476,0.09643793916930767,1602,323755,0.49238221399877674,True
Barman/pfile18.hddl,360702,1551.0343105793,7249,203,2.800386260173817,26270376,20503,0.07804608506555064,1153,466924,0.2463269932083824,True
Barman/pfile19.hddl,253340,1800.0011541843414,15079,274,1.8170966244445919,113680581,37401,0.03290007815846754,847,344402,0.2453301819845966,False
Barman/pfile20.hddl,219240,1800.0008008480072,19049,324,1.7008766864402332,181422676,52326,0.028842039569518866,551,294407,0.18680625716203664,False
Depots/p01.hddl,224,0.06373262405395508,58,18,31.03448275862069,1653,153,9.25589836660617,9,345,2.5423728813559325,True
Depots/p02.hddl,904,0.28510069847106934,94,22,23.404255319148938,4371,231,5.284831846259437,56,1491,3.619909502262444,True
Depots/p03.hddl,454,13.625232219696045,138,26,18.84057971014493,9453,325,3.4380619909023595,36,1401,2.5052192066805845,True
Depots/p04.hddl,1075,0.6320343017578125,190,28,14.736842105263156,17955,378,2.1052631578947367,53,2170,2.3841655420602788,True
Depots/p05.hddl,2051,1.1107757091522217,250,34,13.600000000000001,31125,561,1.8024096385542168,77,3718,2.0289855072463765,True
Depots/p06.hddl,15870,7.624473810195923,435,40,9.195402298850574,94395,780,0.826314953122517,2046,17022,10.730018879798616,True
