Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Rover/p01.hddl,52,0.018646717071533203,110,45,40.909090909090914,5995,990,16.51376146788991,N/A,N/A,N/A,True
Rover/p02.hddl,60,0.022897720336914062,103,49,47.57281553398058,5253,1176,22.387207310108508,N/A,N/A,N/A,True
Rover/p03.hddl,61,0.0246429443359375,182,59,32.417582417582416,16471,1711,10.387954586849615,N/A,N/A,N/A,True
Rover/p04.hddl,160,0.09449005126953125,182,74,40.65934065934066,16471,2701,16.398518608463363,N/A,N/A,N/A,True
Rover/p05.hddl,253,0.49459147453308105,448,136,30.357142857142854,100128,9180,9.168264621284756,N/A,N/A,N/A,True
Rover/p06.hddl,186,0.7576689720153809,657,168,25.570776255707763,215496,14028,6.5096335894865796,N/A,N/A,N/A,True
Rover/p07.hddl,287,2.3451719284057617,896,221,24.665178571428573,400960,24310,6.062948922585794,N/A,N/A,N/A,True
Rover/p08.hddl,419,4.215724945068359,1176,273,23.214285714285715,690900,37128,5.373860182370821,N/A,N/A,N/A,True
Rover/p09.hddl,1798,90.92311406135559,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,N/A,N/A,N/A,True
Rover/p10.hddl,1767,291.3357937335968,7093,842,11.870858592978992,25151778,354061,1.407697698349596,N/A,N/A,N/A,True
Rover/p11.hddl,1381,364.6429431438446,10143,973,9.592822636300898,51435153,472878,0.9193673439641562,N/A,N/A,N/A,True
Rover/p12.hddl,3394,1191.6100561618805,11722,1030,8.786896434055622,68696781,529935,0.771411691036877,N/A,N/A,N/A,True
Rover/p13.hddl,8303,1782.5909814834595,10002,981,9.808038392321535,50015001,480690,0.9610916532821822,N/A,N/A,N/A,True
Rover/p14.hddl,3158,1182.06915640831,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,N/A,N/A,N/A,True
Rover/p15.hddl,2333,1020.9443054199219,16702,1268,7.5919051610585555,139470051,803278,0.5759501729873175,N/A,N/A,N/A,True
Rover/p16.hddl,2648,1801.8924951553345,20219,1443,7.136851476334141,204393871,1040403,0.5090186877472467,N/A,N/A,N/A,False
Rover/p17.hddl,1875,1800.1730971336365,25145,1647,6.55000994233446,316122940,1355481,0.4287828652991776,N/A,N/A,N/A,False
Rover/p18.hddl,1906,1883.9449889659882,30559,1775,5.8084361399260445,466910961,1574425,0.33720026546988685,N/A,N/A,N/A,False
Rover/p19.hddl,1101,1800.3342955112457,51158,2430,4.749990226357559,1308544903,2951235,0.22553563070200577,N/A,N/A,N/A,False
Rover/p20.hddl,990,1803.4643313884735,59240,2622,4.4260634706279545,1754659180,3436131,0.1958289700453395,N/A,N/A,N/A,False
Rover/p21.hddl,702,1812.3505804538727,73781,2974,4.0308480503110555,2721781090,4420851,0.16242492889095647,N/A,N/A,N/A,False
Rover/p22.hddl,530,1803.0019884109497,90112,3371,3.7409002130681817,4060041216,5680135,0.13990338269511796,N/A,N/A,N/A,False
Rover/p23.hddl,335,1818.9519453048706,109040,3747,3.436353631694791,5944806280,7018131,0.11805483088004004,N/A,N/A,N/A,False
Rover/p24.hddl,267,1802.0123426914215,130046,4096,3.149654737554404,8455916035,8386560,0.09917979276623694,N/A,N/A,N/A,False
Rover/p25.hddl,211,1806.2943122386932,153883,4598,2.987984377741531,11839911903,10568503,0.08926166923017517,N/A,N/A,N/A,False
Rover/p26.hddl,159,1805.3141930103302,180624,5071,2.8074895916378777,16312424376,12854985,0.07880487108288557,N/A,N/A,N/A,False
Rover/p27.hddl,119,1844.1544919013977,210171,5601,2.6649728078564596,22085819535,15682800,0.07100845850500154,N/A,N/A,N/A,False
Rover/p28.hddl,82,1838.151876449585,278258,6659,2.393102803872665,38713618153,22167811,0.057261015781037684,N/A,N/A,N/A,False
Rover/p29.hddl,53,1892.7483513355255,359835,7995,2.2218516820209264,64740433695,31956015,0.0493602115032912,N/A,N/A,N/A,False
Rover/p30.hddl,46,2063.6662080287933,455992,8906,1.9531044404287794,103964124036,39653965,0.038141969999447974,N/A,N/A,N/A,False
Barman/pfile01.hddl,292,0.08157086372375488,62,18,29.03225806451613,1891,153,8.090957165520889,N/A,N/A,N/A,True
Barman/pfile02.hddl,1316,0.5825817584991455,103,24,23.300970873786408,5253,276,5.254140491147916,N/A,N/A,N/A,True
Barman/pfile03.hddl,5974,2.8300325870513916,158,30,18.9873417721519,12403,435,3.5072159961299683,N/A,N/A,N/A,True
Barman/pfile04.hddl,1210,0.6014189720153809,183,32,17.48633879781421,16653,496,2.978442322704618,N/A,N/A,N/A,True
Barman/pfile05.hddl,1779,1.0464386940002441,205,34,16.585365853658537,20910,561,2.682926829268293,N/A,N/A,N/A,True
Barman/pfile06.hddl,28893,16.294047594070435,227,36,15.859030837004406,25651,630,2.4560445986511246,N/A,N/A,N/A,True
Barman/pfile07.hddl,1274,1.0483500957489014,334,39,11.676646706586826,55611,741,1.3324701947456439,N/A,N/A,N/A,True
Barman/pfile08.hddl,1919,1.4542531967163086,366,41,11.202185792349727,66795,820,1.227636799161614,N/A,N/A,N/A,True
Barman/pfile09.hddl,22143,16.625147342681885,398,43,10.804020100502512,79003,903,1.1429945698264623,N/A,N/A,N/A,True
Barman/pfile10.hddl,2472,2.0045852661132812,424,47,11.084905660377359,89676,1081,1.2054507337526206,N/A,N/A,N/A,True
Barman/pfile11.hddl,107992,107.84333539009094,532,52,9.774436090225564,141246,1326,0.9387876470838111,N/A,N/A,N/A,True
Barman/pfile12.hddl,4947,5.620627164840698,614,58,9.446254071661238,188191,1653,0.8783629397792668,N/A,N/A,N/A,True
Barman/pfile13.hddl,57225,83.85603404045105,782,65,8.312020460358056,305371,2080,0.6811386804902888,N/A,N/A,N/A,True
Barman/pfile14.hddl,7152,12.16045880317688,789,73,9.252217997465145,310866,2628,0.8453803246414855,N/A,N/A,N/A,True
Barman/pfile15.hddl,132041,283.34190583229065,1049,82,7.816968541468065,549676,3321,0.6041740952852226,N/A,N/A,N/A,True
Barman/pfile16.hddl,117975,265.9379851818085,1257,90,7.159904534606206,789396,4005,0.5073499232324461,N/A,N/A,N/A,True
Barman/pfile17.hddl,170621,957.1040754318237,4879,152,3.1153924984628,11899881,11476,0.09643793916930767,N/A,N/A,N/A,True
Barman/pfile18.hddl,206846,1800.01194024086,7249,204,2.8141812663815697,26270376,20706,0.07881881858105114,N/A,N/A,N/A,False
Barman/pfile19.hddl,116088,1800.5078780651093,15079,274,1.8170966244445919,113680581,37401,0.03290007815846754,N/A,N/A,N/A,False
Barman/pfile20.hddl,95026,1800.0082688331604,19049,324,1.7008766864402332,181422676,52326,0.028842039569518866,N/A,N/A,N/A,False
Depots/p01.hddl,235,0.0875253677368164,58,18,31.03448275862069,1653,153,9.25589836660617,N/A,N/A,N/A,True
Depots/p02.hddl,543,0.32653284072875977,94,22,23.404255319148938,4371,231,5.284831846259437,N/A,N/A,N/A,True
Depots/p03.hddl,751,0.5587921142578125,138,26,18.84057971014493,9453,325,3.4380619909023595,N/A,N/A,N/A,True
Depots/p04.hddl,1015,0.8355214595794678,190,28,14.736842105263156,17955,378,2.1052631578947367,N/A,N/A,N/A,True
Depots/p05.hddl,2848,1.8541197776794434,250,34,13.600000000000001,31125,561,1.8024096385542168,N/A,N/A,N/A,True
Depots/p06.hddl,16012,14.594112396240234,435,40,9.195402298850574,94395,780,0.826314953122517,N/A,N/A,N/A,True
Depots/p07.hddl,963,0.7897543907165527,168,32,19.047619047619047,14028,496,3.5357855717137157,N/A,N/A,N/A,True
Depots/p08.hddl,2588,2.2155113220214844,292,37,12.67123287671233,42486,666,1.5675752012427622,N/A,N/A,N/A,True
Depots/p09.hddl,3243,5.924240827560425,492,48,9.75609756097561,120786,1128,0.9338830659182356,N/A,N/A,N/A,True
Depots/p10.hddl,4709,4.6580305099487305,258,36,13.953488372093023,33153,630,1.9002805176002173,N/A,N/A,N/A,True
Depots/p11.hddl,26355,26.715898513793945,406,46,11.330049261083744,82215,1035,1.258894362342638,N/A,N/A,N/A,True
Depots/p12.hddl,51854,69.1239652633667,636,52,8.176100628930817,201930,1326,0.656663200118853,N/A,N/A,N/A,True
Depots/p13.hddl,3952,6.948380470275879,310,46,14.838709677419354,47895,1035,2.1609771374882554,N/A,N/A,N/A,True
Depots/p14.hddl,8637,22.44608426094055,474,52,10.970464135021098,112101,1326,1.1828618834800761,N/A,N/A,N/A,True
Depots/p15.hddl,31963,66.20092368125916,724,64,8.83977900552486,261726,2016,0.770271199651544,N/A,N/A,N/A,True
Depots/p16.hddl,6600,11.227490186691284,282,47,16.666666666666664,39621,1081,2.7283511269276395,N/A,N/A,N/A,True
Depots/p17.hddl,9218,21.27181887626648,446,56,12.556053811659194,99235,1540,1.551871819418552,N/A,N/A,N/A,True
Depots/p18.hddl,30252,297.5510470867157,696,64,9.195402298850574,241860,2016,0.833540064500124,N/A,N/A,N/A,True
Depots/p19.hddl,36310,72.5121054649353,506,55,10.869565217391305,127765,1485,1.162290142057684,N/A,N/A,N/A,True
Depots/p20.hddl,61545,201.28434324264526,884,69,7.8054298642533935,390286,2346,0.6010976565902953,N/A,N/A,N/A,True
