Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Rover/p01.hddl,77,0.033536672592163086,110,45,40.909090909090914,5995,990,16.51376146788991,13,81,13.829787234042554,True
Rover/p02.hddl,87,0.0308530330657959,103,49,47.57281553398058,5253,1176,22.387207310108508,11,99,10.0,True
Rover/p03.hddl,82,0.024720191955566406,182,59,32.417582417582416,16471,1711,10.387954586849615,11,87,11.224489795918368,True
Rover/p04.hddl,204,0.07018637657165527,182,74,40.65934065934066,16471,2701,16.398518608463363,23,243,8.646616541353383,True
Rover/p05.hddl,281,0.1300199031829834,448,136,30.357142857142854,100128,9180,9.168264621284756,34,317,9.686609686609685,True
Rover/p06.hddl,196,0.12964749336242676,657,168,25.570776255707763,215496,14028,6.5096335894865796,31,243,11.313868613138686,True
Rover/p07.hddl,280,0.259113073348999,896,221,24.665178571428573,400960,24310,6.062948922585794,48,387,11.03448275862069,True
Rover/p08.hddl,620,0.5939900875091553,1176,273,23.214285714285715,690900,37128,5.373860182370821,123,616,16.644113667117725,True
Rover/p09.hddl,1291,3.334437370300293,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,326,1253,20.64597846738442,True
Rover/p10.hddl,2098,9.095141649246216,7093,842,11.870858592978992,25151778,354061,1.407697698349596,492,2452,16.71195652173913,True
Rover/p11.hddl,1844,11.89116883277893,10143,973,9.592822636300898,51435153,472878,0.9193673439641562,463,2440,15.949018256975542,True
Rover/p12.hddl,1560,9.732877731323242,11722,1030,8.786896434055622,68696781,529935,0.771411691036877,411,1806,18.538565629228685,True
Rover/p13.hddl,3049,20.590089559555054,10002,981,9.808038392321535,50015001,480690,0.9610916532821822,760,3640,17.272727272727273,True
Rover/p14.hddl,1697,15.465281963348389,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,426,2012,17.473338802296965,True
Rover/p15.hddl,3098,30.51365876197815,16702,1268,7.5919051610585555,139470051,803278,0.5759501729873175,899,3565,20.13888888888889,True
Rover/p16.hddl,4022,48.13216209411621,20219,1444,7.141797319353084,204393871,1041846,0.5097246776054258,1134,4197,21.271806415306695,True
Rover/p17.hddl,2722,47.04509902000427,25145,1654,6.577848478822827,316122940,1367031,0.43243650713864673,881,4100,17.687211403332665,True
Rover/p18.hddl,4374,81.00675225257874,30559,1787,5.847704440590333,466910961,1595791,0.3417762985435675,1265,5581,18.47794332456909,True
Rover/p19.hddl,7343,207.2112877368927,51158,2464,4.8164509949568,1308544903,3034416,0.23189238619501923,2026,8100,20.007900454276122,True
