Problem,number expansions,solve time,all_facts,actual_facts,percentage facts,possible_pairs,actual_pairs,percentage pairs,num_novel_states,num_not_novel_states,percentage_novel_states,Solved
Rover/p01.hddl,77,0.024355173110961914,110,45,40.909090909090914,5995,990,16.51376146788991,22,72,23.404255319148938,True
Rover/p02.hddl,87,0.030260562896728516,103,49,47.57281553398058,5253,1176,22.387207310108508,24,86,21.818181818181817,True
Rover/p03.hddl,82,0.0316774845123291,182,59,32.417582417582416,16471,1711,10.387954586849615,23,75,23.46938775510204,True
Rover/p04.hddl,204,0.10549235343933105,182,74,40.65934065934066,16471,2701,16.398518608463363,53,213,19.924812030075188,True
Rover/p05.hddl,281,0.33348989486694336,448,136,30.357142857142854,100128,9180,9.168264621284756,92,259,26.21082621082621,True
Rover/p06.hddl,196,0.37853527069091797,657,168,25.570776255707763,215496,14028,6.5096335894865796,59,215,21.532846715328464,True
Rover/p07.hddl,280,0.8981189727783203,896,221,24.665178571428573,400960,24310,6.062948922585794,87,348,20.0,True
Rover/p08.hddl,620,2.110203504562378,1176,273,23.214285714285715,690900,37128,5.373860182370821,236,503,31.935047361299052,True
Rover/p09.hddl,1291,25.69761037826538,3794,562,14.81286241433843,7195321,157641,2.1908821024107192,551,1028,34.895503483217226,True
Rover/p10.hddl,2098,167.98862719535828,7093,842,11.870858592978992,25151778,354061,1.407697698349596,903,2041,30.672554347826086,True
Rover/p11.hddl,1844,220.311505317688,10143,973,9.592822636300898,51435153,472878,0.9193673439641562,819,2084,28.21219428177747,True
Rover/p12.hddl,1560,277.9787127971649,11722,1030,8.786896434055622,68696781,529935,0.771411691036877,674,1543,30.401443391971135,True
Rover/p13.hddl,3049,537.0524213314056,10002,981,9.808038392321535,50015001,480690,0.9610916532821822,1313,3087,29.84090909090909,True
Rover/p14.hddl,1697,553.6674258708954,15843,1247,7.870984030802247,125492403,776881,0.6190661597260194,714,1724,29.286300246103362,True
Rover/p15.hddl,3098,875.3626682758331,16702,1268,7.5919051610585555,139470051,803278,0.5759501729873175,1390,3074,31.13799283154122,True
Rover/p16.hddl,4022,1637.783632516861,20219,1444,7.141797319353084,204393871,1041846,0.5097246776054258,1851,3480,34.721440630275744,True
Rover/p17.hddl,2129,2072.5799329280853,25145,1650,6.561940743686617,316122940,1360425,0.43034681380604645,969,2848,25.386429132826827,False
